"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	7	0	0	0	23	0	0	365	0	0	0	0	74	13	0	0	0	4	0	0	0	0	0	208	0	0	0	0	0	0	1	4	0	0	15	67	0	3	0	0	1	0	0	27	0	0	6	0	8	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	50	0	6	50	4	0	17	0	0	0	0	5	0	39	0	0	0	0	19	0
"Feature2"	0	0	0	93	0	0	2	5	3	15	3	0	0	0	0	13	3	32	0	6	3	13	0	0	0	8	21	4	0	35	1	3	1	63	0	0	6	3	0	2	24	11	2	85	1	8	0	1	0	0	11	0	0	1	0	172	0	15	24	16	7	170	1	0	0	0	18	10	0	0	0	593	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	22	7	1	0	0	3	0	0	305	3	2
"Feature3"	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	6	0	91	0	0	0	0	0	50	0	0	0	0	9	0	11	0	28	0
"Feature4"	1	0	0	6	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	25	0	45	0	0	0	0	18	0	0	0	0	0	14	0	20	0	15	0	0	0	0	0	0	0	0	6	0	15	0	0	0	5	196	5	175	92	0	247	0	0	0	0	0	0	10	14	21	0	0	0	2	0	0	0	0	0	0	12	0	0	13	10	0	0	0	40	92	0	0	419	5	0	0	0	0	0	9	0	0	67
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	70	0	194	44	0	1980	57	24	0	13894	0	0	0	0	0	3	17	5	0	0	1279	0	0	853	13	0	77	0	3663	0	2727	0	374	555	3	0	0	0	0	0	0	0	0	0	0	0	0	391	0	0	2	0	0	0	0	1162	0	0	4770	0	0	5	0	0	28	13	636	18	0	0	0	0	0	0	187	0	0	8336	0	0	2165	0	0	152	212	76	0	0	0	31	722	3027	0	0	0	140	405
"Feature7"	5	1	10	18	0	0	0	0	0	0	0	9	119	1	0	0	0	0	0	0	3	0	1	0	0	25	0	0	0	0	0	0	1	0	4	10	18	0	0	5	85	0	45	157	0	3	0	0	0	0	0	0	358	0	0	0	1	0	0	27	58	0	0	0	0	0	0	14	7	107	0	0	0	5	0	0	0	0	0	0	0	0	0	86	7	78	0	91	406	0	3	7	13	28	0	0	0	0	176	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature9"	0	0	0	2626	0	0	12	0	0	3	0	0	0	13	111	4696	0	0	0	0	248	0	0	0	0	24666	1457	0	0	0	13	0	0	0	0	0	0	12	0	0	2768	0	4	12843	0	0	847	0	208	0	0	0	9992	474	0	19	0	2192	0	116	0	0	0	0	342	0	1482	0	319	0	0	5497	1988	0	0	0	0	0	0	0	0	3	0	0	0	0	380	0	0	0	0	0	34	96073	0	0	0	471	0	0
"Feature10"	10857	1636	78004	131402	17	109	38424	9142	66672	1401	72	0	2161	71464	1430	0	12237	90	1072	447	31	76	14	0	18998	0	399	0	619	2829	16	13590	36821	3151	243	24593	386	4632	68021	30830	6493	0	708	10671	3911	83702	15	0	53299	107	5	420	1842	560	2	463	115	1072	16489	1409	1284	546180	1566	7642	0	7	7615	2352	7011	101	5478	18297	87	5	42298	0	60	19	19	961	3	10686	2913	49010	766	13474	5719	0	14059	379	46	175	53	305	3883	5619	18078	0	2561	6181
