"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature15"	"abundance"	3.43801534560043
"Metadata_1"	"Feature79"	"abundance"	2.77823407901451
"Metadata_1"	"Feature68"	"abundance"	-4.35211760806851
"Metadata_1"	"Feature6"	"abundance"	-4.58143657830078
"Metadata_1"	"Feature43"	"prevalence"	3.56898325495422
"Metadata_1"	"Feature40"	"prevalence"	2.65137624111958
"Metadata_1"	"Feature17"	"prevalence"	-2.75798427988775
"Metadata_1"	"Feature35"	"abundance"	-4.01779937499668
"Metadata_1"	"Feature34"	"abundance"	2.67468638834544
"Metadata_1"	"Feature88"	"prevalence"	4.4471626431914
