"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	16547	0	4	0	0	0	56	78	20	31	0	9	0	20	37	277	0	0	0	24	0	745	16	0	1	0	83	0	452	255	56	0	453	0	30	59	0	32	308	10622	1823	425	0	0	0	0	0	0	29774	80	0	0	0	76	0	2	0	0	59488	74	4	470	94	0	3	0	3	0	622	9506	3	914	1	0	0	7619	26	11407	16	0	0	0	31	1444	0	0	305	0	69	17	2976	31133	0	0	0	144	0	8399
"Feature2"	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2550	0	124	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	170	22697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	1	156	398	0	2	53	154	12	1	553	28	29	4	286	12	174	19	12	3	0	26	0	59	30	0	1	28	11	167	1530	157	93	20	21	0	0	234	0	113	0	0	75	9	37	6	26	79	17	406	40	0	6	295	1	6	131	2	17	731	55	1	4	266	0	6	10232	63	24	12	0	17	1947	26	187	1	17	7	0	133	67	1336	23	12	460	299	109	1226	346	19	19	11	97	125	0	55	0	455	10	29	27
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	5	821	1783	79	59	308	34	3	0	1093	479	0	0	34	174	8	688	1	8	174	1	276	2112	482	650	0	367	5	89	1717	19	118	65	430	0	18	69	6724	72	65	32	87	0	835	115	0	77	69	127	1	0	0	1	1	0	277	87	7	0	0	1	4	51	3	12	2329	0	282	1	10	8	116	0	0	7	42	98	0	3	265	2074	1585	53	74	286	38	53	654	0	3	1385	1	115	4	5	0	40	126	4	440
"Feature7"	11	0	0	0	755	614	0	27175	0	0	615	0	0	2833	0	3917	0	0	0	0	0	0	0	0	0	3918	0	0	0	0	2244	527	4622	0	134	0	93	0	0	175	0	2189	2645	24320	0	0	0	0	0	0	0	0	0	0	0	0	0	12	1510	0	0	525	0	248	0	1994	0	0	0	0	0	0	1062	38195	0	0	0	110	8	0	0	1493	0	0	0	0	0	70858	0	0	283	8	39537	0	40	834	18206	1250	0	1520
"Feature8"	55	0	0	26074	18	2314	11641	407	9654	0	58388	9874	0	47971	51242	13183	0	0	0	0	32372	5634	921	0	5770	0	40115	0	1660	0	0	21114	0	36500	139	0	2751	0	1615	460	11235	0	0	12510	971	67	1728	24	0	36	9	30	3495	0	658	0	1177	0	117	3790	1	41	6213	958	0	104923	21799	0	9799	124	6609	0	104283	0	17425	0	2104	0	7093	1026	0	94916	1060	7380	3349	0	0	9733	857	0	34769	2675	755	158	5987	6	0	411	0	0
"Feature9"	5	0	0	0	0	0	2	0	0	41	6	0	0	0	0	311	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	99	0	44	58	0	161	0	0	0	0	0	0	0	0	0	38	0	0	0
"Feature10"	0	5869	7190	14	4	133	0	0	0	43510	184	161	40	7	279	138	2158	0	10380	102	0	168	0	307	29	0	8	48211	1301	0	1427	0	0	13030	13	69	16	1169	262	0	405	42	482	537	2	0	12428	51	7169	10967	0	9	0	84	12	15893	13	2	272	5421	0	0	0	32	6	43	0	511	0	4	0	142	451	5576	164	2302	4	63	4	43	2876	191	471	0	32	1345	46648	1986	11856	3101	19	89	2014	0	0	14	174	0	244	42
