"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature90"	"abundance"	4.58023894112557
"Metadata_1"	"Feature55"	"prevalence"	3.57221413694788
"Metadata_1"	"Feature65"	"abundance"	3.7666910252301
"Metadata_1"	"Feature100"	"prevalence"	-2.83208216307685
"Metadata_1"	"Feature7"	"prevalence"	4.04519575415179
"Metadata_1"	"Feature59"	"abundance"	-4.0849813335808
"Metadata_1"	"Feature70"	"abundance"	-4.60456908913329
"Metadata_1"	"Feature14"	"prevalence"	-4.46412373217754
"Metadata_1"	"Feature7"	"abundance"	2.97563253436238
"Metadata_1"	"Feature100"	"abundance"	-2.77293775288854
