"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	1	0	0	0	0	0	0	0	0	3629	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	42	136	0	0	0	325	0	0	0	302	0	0	0	0	0	86	10236	13	0	0	0	2837	0	0	0	0	0	0	0	0	469	0	0	229	0	0	0	1075	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	1	0	0	0	10	12	0	439	16	10	804	0	0	4	5	39	0	1	0	0	0	0	0	3	0	0	0	3	0	0	0	102	4	12	9	0	0	0	0	0	9	0	20	7	186	0	910	58	17	0	30	0	0	3	0	0	25	10	0	1	0	0	0	0	24	1	1	0	3	1	5	0	0	0	0	271	0	0	318	0	3	0	0	0	8	0	0	35	5	0	1	0	1	198	0	0	0	19	397
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	15	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	124	0	0	10	1	0	2	0	0	1	7	0	0	0	29	0	0	6	0	0	0	0	0	0	0	0	0	84	0	1	0	350	1	0	0	35	2	1	1	2	0	0	9	6	12	0	0	0	0	77	0	0	0	1	0	0	628	11	0	0	0	0	0	0	2	0	16	0	0	0	4	2	1	4	0	13	1	0	2	0	0	5	2	0	0	0	3	0	0	0	2	0	0	23	0	0	0	0	242
"Feature13"	0	0	0	0	0	0	3354	683	0	0	34	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	244	0	0	0	0	0	0	0	7487	310	2060	0	0	0	0	0	0	0	129	0	305	0	0	0	196	0	0	0	24041	0	0	0	0	0	0	0	47573	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	5802	55048	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	3	58	0	0	0	0	0	0	0	0	6	0	0	0	0	40	22	9	0	0	10	17	0	3	0	0	0	0	44	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	7	57	5	0	314	79	0	167	0	7634	207	6609	12	20	0	0	1146	550	86	496	414	0	1082	1	42	53	6639	11	0	347	5369	59	28	25	2201	162	9441	0	1	4088	3840	9	2492	10	9502	0	3756	0	440	90	3111	1213	0	567	0	0	843	1187	4	8	2	0	0	16556	362	23	355	168	80	101	12	165	1467	1202	434	0	134	0	221	24988	63	30	0	138	324	58	996	53	2105	0	28	0	2026	19	69	0	2414	165	1169	3644
"Feature16"	0	74	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	19	30	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature17"	0	27	2	8	1	0	0	4	4	4	0	6	0	0	1	0	0	4	0	1	0	5	0	0	6	6	0	0	0	16	0	0	0	0	16	264	43	0	0	3	28	1	102	18	0	5944	0	49	36	0	84	2	0	44	0	1	0	0	57	0	44	0	1	5	159	5	0	0	3	88	0	0	5	11	1	0	0	0	0	0	0	0	0	2	0	3	80	0	11	22	0	0	0	50	0	2	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	522	0	0	0	4940	0	0	0	0	0	0	0	0	24198	608	0	0	4224	0	0	0	0	0	1366	0	3971	265	21424	0	0	337	0	0	0	0	116	0	0	0	0	0	2972	25773	0	0	31265	0	0	0	0	0	11	83	0	0	0	0	0	0	1921	0	0	0	1280	0	454	0	0	0	0	1101	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0
