"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature8"	"abundance"	2.63917436590418
"Metadata_1"	"Feature67"	"abundance"	-4.84214825090021
"Metadata_1"	"Feature56"	"abundance"	4.80557674891315
"Metadata_1"	"Feature88"	"abundance"	3.63937344634905
"Metadata_1"	"Feature97"	"abundance"	-3.17789225839078
"Metadata_1"	"Feature40"	"prevalence"	-2.97384364530444
"Metadata_1"	"Feature77"	"prevalence"	-2.52306899870746
"Metadata_1"	"Feature27"	"prevalence"	3.72306570818182
"Metadata_1"	"Feature72"	"prevalence"	-4.46298006747384
"Metadata_1"	"Feature94"	"prevalence"	3.55375624785665
