"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	24	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2295	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	2196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	755	0	0	0	0	0	0	0	11214	0	0	0	0	0	0	0	158	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2249	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	56	0	7	94	19	271	24	0	109	5	0	0	0	19	21	0	0	68	1	179	0	4	3	102	5	0	50	1688	16	103	3	147	19	0	0	3	0	0	116	392	0	14	0	80	444	0	0	33	0	68	64	0	0	5	0	19	1	233	1	2	86	0	0	0	59	6	1850	895	131	0	0	25	18	0	0	5	658	44	50	2002	190	0	59	250	24	232	1	4	12	245	1271	101	0	0	0	140	5	83	183	106
"Feature6"	10834	964	17	0	0	7	1	0	0	15	0	1132	5620	0	0	1163	0	0	0	0	0	67	0	0	12	12	11	0	293	0	20700	1363	0	3	0	0	60	0	88994	0	129	328	0	5	76	0	0	0	1	0	0	480	0	1176	0	0	0	350	0	0	87	0	0	0	2	0	0	4172	0	0	0	0	794	6	0	0	1038	0	1	0	0	0	0	19448	5	76	1	101	0	0	5489	211	12837	70	0	561	21	3384	2982	0
"Feature7"	0	268	0	56	38	0	0	0	0	26	0	42	0	6	0	0	1	169	0	13	0	0	0	11	0	31	0	54	9	0	0	0	0	2	0	3	0	0	185	215	182	10	408	0	7	0	0	0	0	0	15	0	6	0	0	27	5	0	0	1	2	0	268	10	0	39	0	0	0	4	12	6	0	0	15	0	0	0	23	0	72	5	0	0	15	0	2	0	90	0	0	2	4	0	0	314	1	0	30	7
"Feature8"	6	140	27	0	0	0	0	0	268	0	0	58	0	1	51	13	0	19	0	9	2	39	0	0	11	0	0	640	1	0	0	0	0	12	0	0	0	0	0	0	672	0	0	9	0	1	0	0	0	366	0	0	0	0	2	0	0	0	0	0	15	0	0	0	0	0	122	0	0	0	0	0	11	0	0	0	30	26	0	0	0	0	135	0	0	21	0	0	0	0	3540	4	0	0	20	28	0	0	84	0
"Feature9"	0	221	418	664	92	770	745	21	0	740	0	0	0	46	384	0	55	1242	0	0	37	1787	0	1515	98	0	51	0	656	0	512	29	239	62	103	18	5409	76	0	0	548	62	2736	387	622	1853	0	112	269	1669	0	302	0	1154	124	55	0	0	21	57	41	28	2672	0	207	446	1025	908	599	121	230	127	226	567	13316	16	0	0	0	3532	0	0	95	348	1059	67	154	889	0	951	0	0	0	216	7430	0	0	0	451	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11407	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
