"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	2	0	0	0	0	6734	58428	0	0	0	0	0	61282	43	0	0	0	0	0	0	0	0	0	0	3021	0	0	0	0	0	0	0	3192	0	4	0	0	0	0	0	0	0	0	0	0	1264	0	9	0	0	0	0	0	158	373	13909	0	0	0	0	0	0	0	0	0	0	0	11021	0	0	0	0	0	1522	0	0	0	0	0	0	0	0	0	0	326	0	0	0	75	0	0	0
"Feature3"	0	851	1	55	495	189	4	4	17	41	4	0	12	2	1	1839	0	1	23	262	0	1	469	9	11	1	0	50	0	1	0	362	44	0	10	4	286	3	5	3	314	17	28	24	9	27	7	26	369	29	44	111	1	4	5	21	4	84	243	0	30	119	168	6	90	0	6	38	25	4	31	82	10	16	126	7	0	0	7	0	22	0	6	2232	2	10	348	31	15	198	5	0	15	7	74	39	0	8	471	68
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	39	0	0	0	112	0	0	17	0	0	0	0	0	4	0	0	0	0	0	0	0	10	0	0	0	18	0	7	0	3	32	0	0	0	28	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033	0	0	0	0	0	5451	667	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	2310	0	782	0	0	0	64	0	0	0	0	0	0	377	0	428	218	6510	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	369	8213	1754	0	0	1487	6871	0	0	23144	0	1374	0	126	0	0	0	0	0	1555
"Feature7"	0	7112	149	0	0	0	0	0	198	533	280	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	106	0	0	0	479	0	0	0	0	0	0	0	1596	0	0	0	0	0	0	0	0	0	0	0	0	112	0	1929	836	501	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0
"Feature8"	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	15	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature9"	6	0	0	1	0	254	0	0	0	0	13	0	3	4	0	26	0	0	63	0	0	0	78	10	2	0	0	0	16	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	305	7	0	0	1	0	0	32	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	54	0	0	0	0	0	0	0	30	0	0	0	19	0	14	0	7	0	0	0	0	61	0	0	0	40
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	2	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24
