"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	3540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	12	2597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	1	184	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	1968	0	0	0	307	0	0	0	0	0	0	0	0	0	0	0	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	6269	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	10486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3370	0	0	0	0	1478	0	0	0	505	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	1458	0	0	0	0	0	0	0	0	0	0	1959	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0
"Feature8"	0	0	0	20	0	52	0	120	7	374	0	92	0	56	0	0	1	0	5	158	0	0	0	12	30	0	11	0	0	0	2	145	0	22	1	106	0	0	0	8	0	0	0	89	0	2	0	2	7	0	27	0	0	0	556	0	0	0	73	4	1	0	0	0	0	0	0	0	0	0	26	0	40	0	0	0	6	0	7	0	0	0	0	0	0	173	12	0	14	39	0	2	0	0	0	0	21	53	0	2
"Feature9"	0	0	0	0	1987	0	0	0	0	0	0	0	0	35	98	0	0	0	0	688	55	173	0	0	24	0	0	0	0	0	383	0	407	0	0	10	0	0	0	0	0	0	0	0	0	67	0	0	1023	0	0	0	0	0	0	0	0	0	609	0	0	628	0	23	0	0	121	0	462	1	63	0	0	0	0	0	0	0	0	0	0	0	0	789	0	876	0	0	0	11237	0	0	0	0	0	0	0	116	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	17648	0	0	0	0	0	23448	0	49235	0	71284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14623	0	0	0	0	0	31705	0	0	0	0	0	0	37527	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6007	0	0	0	0	0	7083	0	0	0	0	0	0	136201	0
