"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	858	5579	0	0	10	0	0	0	0	0	0	0	899	0	0	0	2327	0	0	1641	237	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	70	0	13596	0	15	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1164	0	2	0	0	0	2	0	0	0	115035	0	0	0	0	0	0	0	0	0	256	0	0	64
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15530	0	0	284	0	0	0	22	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3669	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	1	991	823	276	1050	62	16	4320	0	4994	61	1927	40	496	747	522	1613	101	81	3	125	531	1962	6460	167	507	11	15824	0	14	105	4	323	1815	38	2264	2	61	42	51	60	3	946	24	60	3247	121	885	329	4	58	124	13	212	229	3719	1308	231	7	0	25	132	32	397	6	73	0	4	24175	256	30	3513	64	2657	234	21	87	2893	0	8	2557	86	0	2463	106	90	192	217	1017	918	836	0	298	421	30	167	2938	8156	2	4
"Feature8"	0	0	0	8167	0	0	327	0	0	0	0	2417	0	0	0	0	43159	0	997	17	0	0	0	0	1960	1038	0	0	0	0	0	0	0	0	2709	8825	0	0	0	0	0	0	0	0	0	0	0	1143	0	0	0	0	0	0	0	0	0	0	0	802	0	0	1359	0	53	0	0	0	0	0	0	5182	0	0	0	0	1989	9042	0	0	1172	0	0	0	0	0	0	704	0	284	0	4030	0	122814	0	0	1646	0	11	0
"Feature9"	10743	2328	0	0	0	0	22692	71	0	0	450	0	2	1390	140	5011	1262	8740	1	13810	0	26734	59291	2410	1972	1690	345	268	53821	195	302	6	7441	849	0	499	1	0	5	24332	1786	0	0	0	0	2129	18	1244	4995	0	1	70514	1058	0	23279	0	563	461	0	0	0	0	1549	40296	14128	1	0	0	6517	0	1078	625	33	0	4	0	0	1	3	163	12885	3907	48397	442	0	0	71	2	529	15897	49104	0	0	0	18670	761	38	0	33377	177
"Feature10"	0	14	0	0	856	0	294	0	0	0	0	0	20	796	0	0	0	20	11	10	0	249	0	942	364	59	0	0	0	0	0	0	0	1113	0	2253	0	0	0	0	0	0	0	185	0	2	18	20	500	0	0	0	0	0	0	0	0	0	0	254	45	10	0	0	0	27	0	1026	0	0	0	0	0	0	0	6	0	58	0	0	0	0	0	0	0	0	0	0	338	0	0	0	0	0	0	0	0	336	0	29
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	17	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	15	0	1862	282	0	0	0	0	0	0	0	0	0	0	0	0	0	188	6	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	4	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	4	7	0	165	0	0	0	49	0	0	0	0	13	3	0	77	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	23	15602	0	22738	0	605	1672	6336	2666	21074	18936	4981	80298	23257	3485	0	12001	770	2837	22	31968	1158	4585	2339	3042	227	316	22570	0	18172	1074	259	155647	5951	11223	17621	31	22006	1360	0	8759	463	3402	2500	801	12562	18580	10478	248	786	76913	1352	32	2373	7785	67892	6373	10834	529	45762	421	1236	10853	8333	153	1367	19431	12559	0	43693	2154	12880	12614	60863	10167	939	512	31284	14857	2048	3856	2129	50	8272	3440	3807	996	1229	27562	180	940	575	1724	12755	5838	19736	0	52644	0	3752
"Feature17"	0	0	0	0	0	0	0	48	0	3	0	75	0	0	16	0	44	0	0	0	0	0	3	39	0	38	35	0	1	0	128	0	0	21	3	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	4	0	1936	0	103	4	0	1	3	0	0	0	44	164	0	62	148	0	0	0	0	0	0	1	0	0	1	0	562	0	40	14	0	0	0	79	0	0	0	0	14	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
