"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	970	3	0	0	5	2	0	0	0	2	121	0	4	1	0	264	0	0	3	14	0	32	0	3	0	44	2	0	0	2	52	0	0	0	0	0	13	0	0	0	175	38	0	0	5	8	1	0	11	0	52	0	21	8	0	125	0	0	2	0	0	0	8	0	4	0	2	38	79	0	0	476	0	2	85	31	34	7	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	50	1	0	2	0	6
"Feature3"	0	24	15	0	0	87	667	0	0	0	5	0	0	0	0	0	0	64	55	2	59	0	237	0	13	0	48	10	12	0	1	47	11	3	128	8	9	80	18	30	46	138	0	0	0	166	0	1	0	68	0	0	0	42	0	3	0	0	0	39	25	5	34	14	5	17	2	65	0	79	19	11	899	0	0	51	591	150	0	19	19	60	0	12	220	401	573	0	7	0	49	0	35	21	0	18	1	0	0	9
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281	0	0	0	0	0	0	0	13218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	9	0	0	0	0	0	55	0	0	0	0	0	0	0	0	416	161	4	0	0	0	0	0	0	22	0	0	0	255	5	102	0	0	0	4	0	0	78	0	0	0	67	13	10	0	0	0	0	0	3	25	0	0	0	0	171	0	0	441	0	0	0	22	0	0	0	0	245	0	0	0	0	0	3	0	0	0	0	0	0	235	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	543	0	0
"Feature8"	0	0	0	0	124	0	0	0	0	988	73	0	537	608	52	28	5230	0	79	1034	9057	0	0	1990	0	0	0	0	821	0	0	9051	2181	0	0	0	0	319	2943	0	0	0	0	38	209	0	10665	0	14	0	0	0	3086	0	922	37	0	426	0	0	0	58	0	0	1506	8	790	0	13799	0	0	0	0	0	0	0	0	0	0	296	868	362	39	0	0	4404	5201	5	0	79	513	0	28	10224	9553	134	811	0	156	0
"Feature9"	0	0	0	0	0	41	0	0	0	0	0	0	0	0	3	0	0	0	1	2	0	0	0	8	0	0	0	0	0	0	25	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	52	0	18	0	0	17	1	0	0	0	0	0	0	0	2	12	0	15	0	0	0	23	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	4	0	0	0	0	0	0	0	0
"Feature10"	6	19126	12	0	1	0	12	2	30	29	1	29	3	0	3	5	177	291	5	7	1	81	3	32	15	1	1	2799	2	0	0	0	0	0	31	3	4	87	0	71	13	21	1	1	1	0	1538	63	0	21	297	2	15	266	7	24	169	216	0	4	66	22	201	43	62	0	29	0	0	12	966	0	31	20	114	21	174	45	80	9	32	20	10	80	0	0	2	0	3	3	0	140	0	58	256	24	0	22	2	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	10	28	0	0	10	0	0	0	0	127	2	0	5	90	0	0	48	24	7	0	0	165	781	0	0	0	31	0	0	674	2	4	38	9	10	766	0	2	10	10	438	0	0	23	1	386	1492	300	1	340	0	11	3	0	72	12	9052	15	19	0	0	6	3	74	0	1	10	3	17	10	0	107	83	3	3453	5062	60	2	2	82	1	461	0	113	2	29	130	0	0	0	8	0	0	373	0	8	16	16006	66	84
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	128	24267	20	0	6	664	907	157	969	716	147	873	65	390	203	14	3791	541	274	84	162	13825	1446	3791	1159	47	5470	9	218	505	24541	4397	1735	404	638	1723	18693	419	80	244	848	2331	300	3950	185	337	766	6608	96606	398	1034	483	74	32517	1550	14	1378	213	870	315	1647	689	67	1183	3992	8	14131	1336	1341	717	54	2476	1219	98	287	459	3035	4637	20	93	65	1397	14	5862	1681	5905	277	5	203	460	668	49	10	15746	2770	843	677	1101	473	8386
"Feature15"	2	0	0	0	0	14	19	3	0	2	0	0	0	35	0	0	0	0	0	0	55	0	0	19	28	3	8	1	23	22	0	20	7	1	213	4	0	0	1	1	0	0	0	1	0	49	0	31	0	5	46	116	7	12	0	0	19	0	62	49	0	0	16	0	20	0	1	0	0	26	1	10	54	0	9	0	164	24	2	0	0	16	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	9	3
"Feature16"	52	5058	0	0	0	0	383	393	0	0	194	0	0	0	0	155	1610	0	0	0	16907	2103	0	0	32013	0	455	17244	0	793	52	1799	44	2303	1760	0	418	400	4862	0	926	0	0	0	0	0	674	0	0	6365	3133	0	0	5781	673	92	0	6	1353	264	0	1660	21537	0	0	71	0	0	64	30	0	0	20246	4	0	0	1798	1288	0	134	0	15199	9	0	388	0	599	53	16	0	0	160	0	4529	0	0	0	0	197	304
