"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature51"	"prevalence"	-4.91597086656839
"Metadata_1"	"Feature42"	"abundance"	4.94291240524035
"Metadata_1"	"Feature59"	"prevalence"	4.12522555445321
"Metadata_1"	"Feature70"	"abundance"	-2.99651573295705
"Metadata_1"	"Feature66"	"abundance"	3.49103756714612
"Metadata_1"	"Feature32"	"prevalence"	-2.95674111112021
"Metadata_1"	"Feature37"	"abundance"	4.2094188433839
"Metadata_1"	"Feature7"	"prevalence"	-3.34941670240369
"Metadata_1"	"Feature7"	"abundance"	2.7173372003017
"Metadata_1"	"Feature14"	"abundance"	3.42444080102723
