"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"abundance"	-2.65321977785788
"Metadata_1"	"Feature83"	"prevalence"	-4.88114391569979
"Metadata_1"	"Feature83"	"abundance"	-4.15447635343298
"Metadata_1"	"Feature80"	"prevalence"	4.6730714320438
"Metadata_1"	"Feature45"	"abundance"	3.5792914906051
"Metadata_1"	"Feature60"	"prevalence"	3.43128594511654
"Metadata_1"	"Feature24"	"abundance"	3.25573311769404
"Metadata_1"	"Feature26"	"abundance"	-4.56678662041668
"Metadata_1"	"Feature92"	"prevalence"	-4.53011758741923
"Metadata_1"	"Feature82"	"prevalence"	4.95522576733492
