"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	15	0	0	0	0	0	0	0	0	0	41162	0	0	3	102419	0	0	269	15	0	170	0	0	4496	0	9077	3	1	0	34	8890	0	0	0	2	0	0	0	0	0	8502	0	0	0	0	0	21654	0	0	10	52	0	0	0	10	0	4117	0	0	0	0	0	0	81	0	0	0	0	1384	223	0	0	0	0	49321	0	14	17	0	0	482	0	182	0	0	0	0	0	0	0	104	0	3	0	143	0	0	0	3	24
"Feature4"	336	29	0	1276	328	48533	0	2537	980	0	995	4655	2539	38256	11	0	335	113	43	165	291	357	1016	195	1551	1004	1890	0	420	0	31279	631	29	1	215	24	197	416	17	374	2457	1645	0	4	2820	14677	1651	5344	241	4589	5146	194	0	753	53395	555	16878	672	186	2974	36	8	1712	22	0	9	0	379	1227	43202	8188	1801	43	30	34	13644	0	67	1	534	4977	0	41	1199	0	0	6	0	20802	427	18052	0	169	119	255	27	0	0	4	16
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	0	0	372	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	8	0	0	0	16	187	0	215	0	6899	0	0	34	58	314	32	0	0	0	0	550	4	145	12	1	0	11554	51	12	366	0	7	15	0	386	0	5	994	134	2507	25	347	0	5	0	0	296	19	600	0	13	13	1	28	15990	4374	168	175	0	1830	0	0	4109	0	109	48	105	497	0	96	32	41	0	162	0	625	41	2	12	60	0	0	280	1155	1001	0	0	9604	12	265	0	72	83	286	5	236	220	0	0	72
"Feature7"	12	0	0	207	4	0	0	4	56	0	189	0	4	1564	0	13	0	50	1	7	2	0	0	1082	0	239	0	3	0	4	0	79	22	2	30	0	6	14	10	0	58	16	0	0	13	59	0	237	11	62	711	0	0	17	181	11	385	32	2096	23	0	17	78	1052	6	5	0	9	333	0	49	0	1	45	6	2866	0	0	3	0	20	3	230	0	0	4	0	17	1	0	1	9	0	2425	0	0	66	67	6	156
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
