"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	2389	2363	2902	14735	978	817	534	71	2661	3431	689	443	69	6181	115	0	515	10695	46	31889	578	9094	70	99	10392	224	23458	254	69	1004	278	500	3483	1743	1119	34573	0	447	126	16	407	1169	975	12226	250	2760	3611	6077	0	452	49	1079	2121	494	228	3205	6138	2921	0	22	12850	2615	2140	1015	457	2451	3497	35750	39	1337	295	373	679	1021	0	2908	34	16027	2248	7397	1005	1065	0	248	2625	109	3670	26906	0	141	3482	19225	11	469	1086	7028	1410	8698	733	42
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	78	948	769	0	0	3	0	17	54	0	7	0	0	0	1	0	11	167	0	80	2	14	0	13	0	0	0	43	0	0	0	14	0	0	0	0	41	0	0	0	21	0	0	12	5	346	274	95	6	0	12	22	9	0	0	0	0	0	0	202	949	0	0	0	1470	424	0	36	0	0	57	0	38	0	0	0	0	0	13	606	0	0	3	0	0	9	34	0	0	0	15	0	0	0	750	3	0	0
"Feature4"	0	0	0	8420	0	50	0	0	99	0	28	0	0	0	883	0	8	87	0	0	0	0	3	0	19	28	0	0	0	22	49	83	0	0	0	0	0	0	166	0	0	0	43	0	0	0	7	0	0	0	0	0	0	1760	32	0	0	0	0	0	109	0	0	0	0	0	0	221	0	8	0	48	0	0	52	0	0	0	411	0	0	0	0	0	211	0	0	171	193	0	301	0	0	12	0	0	0	312	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	435	50994	0	519	254	165	3040	1767	50	2784	12	162	20	0	0	17	0	1047	0	1344	4	0	4035	927	682	0	25	0	782	1171	12702	302	602	8475	1595	1866	179	597	48	1326	7277	3832	0	383	182	115	210	1516	0	289	591	5127	0	101	4024	571	0	15	3515	12406	1633	800	0	124	0	5447	152	63	29	0	5756	136	906	0	0	6834	0	0	170	902	24284	279	4647	407	0	190	10481	2	6006	261	56	207	788	6339	15659	377	168	14
"Feature7"	21223	3948	183	0	0	0	0	121	430	10353	905	878	117	1844	0	0	21	0	283	5011	1543	671	15	15364	0	398	8944	867	232	1205	43	338	169	219	76	0	10446	5416	0	144	55	0	888	632	19	2754	0	4661	1682	297	0	17	224	146	1834	0	25659	119	1332	31	45	7332	2312	35576	18	4367	0	2684	58	75	1403	904	1238	196	7998	260	1223	75	104	3565	14934	3494	195	0	4410	1223	4745	5204	518	131	1089	40	423	1426	18673	75365	0	10206	53	361
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
