"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	2	1	0	0	20	0	1	10	0	0	0	0	0	41	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	2	0	0	12	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	3	0	0	0	0	14	0	0	0	0	12	0	0	35	0	0	0	0	0	0	359	0	0	22	0	0	1	0	0	5	0	0	0	0	0	0	0	46	0	0	0	0
"Feature2"	3779	0	0	4	0	0	0	164	0	918	0	0	767	0	0	0	0	0	0	0	0	0	2082	1401	0	0	113	0	0	0	0	0	149	0	0	0	0	680	0	647	907	286	0	0	0	0	0	0	0	0	0	0	0	201	0	38	0	101	0	0	71	0	435	0	0	10	0	807	0	0	0	0	1523	0	0	0	25	0	2342	266	0	0	5269	129	0	0	143	0	16	0	0	0	0	0	0	99	0	1340	0	15
"Feature3"	331	0	0	0	0	0	0	0	1913	0	0	180	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	656	403	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	265	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	59	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	3444	0	227	0	0	0	0	0	0	151	30185	0	0	7	0	695	0	1104	0	8257	250	0	0	0	0	0	0	0	0	6603	0	643	0	0	0	6080	0	0	175	0	0	1237	0	0	5695	0	0	90703	0	0	0	0	1	60611	0	0	37	10	105996	64	0	31915	713	0	0	645	195	139	0	0	0	1189	0	6	20	2839	504	0	1482	0	0	0	0	1604	0	0	0	5234	0	151	0	34041	0	0	0	0	37	8904	17868
"Feature7"	0	864	0	0	918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1012	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0
"Feature8"	0	0	0	0	0	0	0	0	0	2	0	6	1218	0	0	0	0	0	0	0	0	0	0	23	281	0	0	1	0	23	0	0	0	0	0	0	0	0	0	2	26	3	104	0	0	0	16	2	0	0	0	20	0	0	0	0	0	0	1	0	11	9	0	0	0	0	117	0	18	67	0	43	0	0	0	201	0	0	0	0	0	0	131	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	15	1	11	0	0	0	0	0	22	0	0	2	3	0	646	150	222	0	4	0	0	300	1	0	329	0	0	0	4	1	0	0	0	0	0	0	0	15	0	0	0	0	777	346	0	14	0	0	0	0	2	0	4	0	0	0	0	0	4	0	0	0	266	28	51	0	0	0	0	0	1	0	6	0	0	5274	0	0	0	0	1	9	624	0	0	0	5	5	0	0	13	5129	0	0	0	0	0	237	118	210
