"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature98"	"abundance"	3.67735049221665
"Metadata_1"	"Feature83"	"prevalence"	-3.41201649454888
"Metadata_1"	"Feature3"	"abundance"	-3.374931231956
"Metadata_1"	"Feature62"	"prevalence"	3.48436042142566
"Metadata_1"	"Feature64"	"abundance"	2.61820299550891
"Metadata_1"	"Feature50"	"prevalence"	4.00177753646858
"Metadata_1"	"Feature78"	"prevalence"	4.39641275675967
"Metadata_1"	"Feature90"	"prevalence"	3.82175988750532
"Metadata_1"	"Feature63"	"prevalence"	-4.78625181189273
"Metadata_1"	"Feature61"	"abundance"	-4.7914903977653
