"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	4	0	0	0	1	0	0	0	0	0	331	1	0	0	0	0	0	0	0	0	0	74	0	0	0	0	5	0	6	0	0	294	25	0	104	0	8	0	0	0	0	0	140	10	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	2	0	328	0	0	0	0	0	406	1	0	0	0	262	0	0	0	0	41	0	167	0	0	0	0
"Feature2"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	121	0	0	0	0	0	0	0	0	1565	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	207	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	13	0	0	37	0	0	0	0	0	0	0	0	0	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	7051	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	13	0	0	0	0	0	23	0	0	0	0	0	0	0	8940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	6	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	3	0
"Feature7"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	344	0	0	0	1053	241	78	0	0	0	1	9	0	0	0	0	0	152	0	0	0	0	0	0	0	0	51	0	0	0	0	0	11	49	0	0	0	0	0	0	0	0	0	0	5	221	0	24	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	12	0	0	3	0	0	90	0	0	15	0	0	0	0	0	0	0	0	2	0
"Feature8"	0	0	0	0	0	0	0	0	0	83	0	1	6	0	0	0	58	0	0	0	0	0	0	0	0	67	0	0	3	0	0	0	0	0	0	28	1	2	0	24	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	39	49	52	0	0	7	2	0	0	0	0	0	8	4	0	0	0	0	40	0	0	23	12	349	7	13	0	6	0	0
"Feature9"	0	88	0	0	0	0	0	1	7	0	5	0	0	373	21	0	1807	0	0	2498	154	0	1909	47	0	219	506	0	489	0	0	0	3280	0	117	0	0	0	36	106	59	552	0	0	0	11	0	0	537	0	0	750	0	0	0	0	414	5	0	76	0	0	0	4	0	9	0	10	24890	1	0	0	0	0	0	34	0	0	0	296	0	147	0	0	0	0	0	0	0	379	0	0	0	238	1282	0	0	112	0	0
"Feature10"	0	0	116	0	448	0	96	0	0	0	0	0	0	79	0	0	67	0	0	0	0	258	1683	0	41	0	0	31	316	24	683	0	0	0	28	0	2176	0	0	0	1029	0	0	0	1246	0	0	0	0	0	0	1943	0	0	0	0	0	0	31	0	0	0	0	0	0	0	171	0	34647	1395	0	45	0	0	0	263	0	0	0	0	0	0	691	0	38	0	0	0	300	357	0	19761	0	0	0	298	333	11007	0	0
