"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature3"	"abundance"	-4.16470840456896
"Metadata_1"	"Feature32"	"prevalence"	2.65682785888202
"Metadata_1"	"Feature96"	"abundance"	-4.18161190347746
"Metadata_1"	"Feature66"	"abundance"	-3.02834819827694
"Metadata_1"	"Feature86"	"prevalence"	-4.47943183244206
"Metadata_1"	"Feature77"	"prevalence"	3.44517239776906
"Metadata_1"	"Feature59"	"abundance"	-4.3574646912748
"Metadata_1"	"Feature42"	"abundance"	-2.82596999255475
"Metadata_1"	"Feature33"	"abundance"	3.13359662541188
"Metadata_1"	"Feature94"	"abundance"	4.42346669500694
