"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature18"	"prevalence"	2.82253639772534
"Metadata_1"	"Feature91"	"prevalence"	4.01958913425915
"Metadata_1"	"Feature53"	"prevalence"	4.844573205919
"Metadata_1"	"Feature1"	"abundance"	3.95857907540631
"Metadata_1"	"Feature20"	"abundance"	-4.27752532879822
"Metadata_1"	"Feature56"	"abundance"	-4.76772712019738
"Metadata_1"	"Feature89"	"abundance"	4.38537851965521
"Metadata_1"	"Feature99"	"prevalence"	4.95852890540846
"Metadata_1"	"Feature70"	"prevalence"	3.18204903102014
"Metadata_1"	"Feature40"	"prevalence"	-3.48415867600124
