"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature54"	"abundance"	2.61061084049288
"Metadata_1"	"Feature79"	"abundance"	-4.88312614383176
"Metadata_1"	"Feature29"	"abundance"	3.15845955454279
"Metadata_1"	"Feature16"	"prevalence"	4.46492784831207
"Metadata_1"	"Feature94"	"prevalence"	4.58945900260005
"Metadata_1"	"Feature67"	"abundance"	4.58125915902201
"Metadata_1"	"Feature99"	"prevalence"	3.31288693065289
"Metadata_1"	"Feature38"	"abundance"	-4.03562815161422
"Metadata_1"	"Feature20"	"prevalence"	3.23560786200687
"Metadata_1"	"Feature80"	"prevalence"	3.22498168039601
