"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	514	0	0	0	0	0	0	0	0	1521	0	733	43	0	0	0	0	0	0	0	0	0	0	0	0	309	0	0	54	0	0	0	0	1110	0	118	0	0	0	398	0	0	1123	0	0	0	179	0	0	0	0	5760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521	0	0	114	658	0	0	65	0	0	0	501	0	0	2117	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	205	0	722	475	2302	0	286	0	0	0	6893	495	0	0	7	0	151	157	0	0	1268	217	0	0	0	124	0	0	0	0	0	293	3883	0	0	1191	0	0	0	0	0	0	26	493	1046	481	338	806	82	419	366	6393	1879	0	0	0	89	0	0	0	1109	0	0	33	0	0	0	131	0	119	0	0	198	0	0	0	141	0	1243	171	147	174	16	0	446	33	0	1581	0	72	0	1018	0	0	237	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	285	3	277	53	155	23	78	77	144	86	873	68	0	2001	26	50	26512	6	0	5	15	3	525	252	279	482	22	21	16	28	1736	1	237	14	595	44	14	415	1290	1291	91	38	7	13	8	0	0	50	0	315	1132	27	41	31	729	19	158	390	16	807	253	360	73	0	0	2797	103	1871	0	414	113	10922	2825	14762	1185	0	0	564	165	172	0	278	706	169	0	31	0	50	88	95	64	1	35	200	0	181	10	4	1095	33
"Feature5"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	4	0	7	3	17	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	13	0	0	4	0	0
"Feature7"	0	0	0	0	0	6483	0	67795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	870	0	5987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	7	6	0	1	18	0	0	5	0	20	0	0	0	5	0	0	0	11	0	0	0	0	4	5	19	0	0	7	0	0	0	1	0	49	0	5	30	0	0	9	0	0	0	0	6	0	0	0	2	0	8	0	0	4	0	5	0	0	0	0	4	0	1	12	0	1	0	0	5	0	0	3	163	5	0	0	0	0	0	0	6	58	0	0	0	0	0	1	0	0	0	16	0	0	0	0	0	0
"Feature9"	117	0	90	93	0	0	25	180	13	0	0	0	23	279	29	0	319	0	10	209	0	0	0	106	95	57	0	42	2	11	0	0	74	0	0	11	0	22	6	331	0	13	47	0	3	0	0	49	742	0	0	21	23	77	60	0	542	13	29	11	14	8	7	103	21	328	6	0	24	0	110	245	0	238	0	13	0	0	18	0	28	53	33	38	15	7	6	0	0	79	104	87	0	381	0	2	38	0	3	0
"Feature10"	1	0	0	0	0	3	1	9	0	2	34	3	4	0	2	1	0	0	1	2	0	0	0	5	5	8	1	1	0	0	5	0	5	0	0	0	0	3	0	0	0	0	3	2	0	0	0	4	11	0	9	1	0	0	3	0	8	12	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	7	4	0	0	0
