"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature33"	"abundance"	-3.19893706415314
"Metadata_1"	"Feature97"	"abundance"	-4.508179439581
"Metadata_1"	"Feature94"	"prevalence"	4.37853904615622
"Metadata_1"	"Feature20"	"prevalence"	-4.66852067271248
"Metadata_1"	"Feature71"	"abundance"	-3.72671555553097
"Metadata_1"	"Feature15"	"abundance"	-3.67375612666365
"Metadata_1"	"Feature23"	"abundance"	4.81033228745218
"Metadata_1"	"Feature79"	"prevalence"	-4.65821229619905
"Metadata_1"	"Feature35"	"prevalence"	2.92898471583612
"Metadata_1"	"Feature65"	"prevalence"	-3.25718179810792
