"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0
"Feature2"	6	0	0	0	0	0	0	2	0	0	12	0	0	0	0	15	17	0	0	1	3	5	0	0	0	1	0	0	0	11	0	0	3	14	0	0	0	0	39	0	0	0	0	0	0	0	0	0	10	0	6	0	30	3	0	0	0	101	16	0	18	0	1	11	0	1	0	0	0	2	0	0	0	1	2	0	0	0	0	0	0	0	0	0	15	0	14	0	2	0	0	0	0	0	0	8	0	0	5	9
"Feature3"	0	0	2	1	0	21	0	36	11	0	17	2	0	0	2	0	0	0	47	0	0	0	0	0	6	4	0	0	0	0	0	0	0	0	0	0	0	2	166	13	493	86	0	0	43	0	3	0	182	0	0	1	0	3	16	17	2	0	0	0	0	7	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	37	0	0	0	6	0	0	0	0	0	55	35	17	0	73	42	0	0	0	3	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0
"Feature5"	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	4	0	8	0	0	0	0	0	0	14	0	0	0	74	8	0	0	0	0	0	0	1	42	0	0	0	0	0	0	2	0	0	0	2	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	20	4	0	5	0	0	0	0	0	0	0	0	5	0	0
"Feature6"	0	0	0	0	16	0	0	0	2	0	1	9	37	0	0	0	32	0	0	104	0	0	0	0	6	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	11	0	6	0	0	0	2	15	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	1	0	3	0	0	1	1	0	0	0	0	0	0	2	0	180	17	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	1	11	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature8"	0	0	236	0	0	5	39	0	0	0	0	0	200	0	0	0	0	5	208	0	0	0	0	0	0	0	120	8	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	46	0	0	0	0	0	0	0	254	0	0	0	12	0	0	61	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	5469	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	529	0	0	39	9	0	0	0	0	0	0	0	96	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	19	0	0	673	0	0	0	0	0	0	0	0	17	0	0	1	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	478	0	0	0	0	0	0	0	0	27	1	0	0	650	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	109	0	5261	0	0	0	0	0	283	0	0	741	0	0	0	6	0	0	0	845	0	0	0	0	0	90	0	0	0	33	0	0	0	1	0	0	0	0	0	83	0	5	0	0	0	0	0	0	0	192	0	0	0	1620	29	109	643	0	0	0	0	0	0	0	2839	0	0	135	0	0	265167	0	0	0	44	1341	0	0	7759	0	4	1279	0	0	569	195	0	0	0	154	0	489	0	0	0	0	443	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
