"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature35"	"prevalence"	-4.12334574793931
"Metadata_1"	"Feature34"	"prevalence"	-3.5680268733995
"Metadata_1"	"Feature40"	"prevalence"	3.37624000618234
"Metadata_1"	"Feature55"	"prevalence"	-4.75286520493682
"Metadata_1"	"Feature32"	"prevalence"	-2.78484747628681
"Metadata_1"	"Feature56"	"abundance"	4.45289650815539
"Metadata_1"	"Feature80"	"prevalence"	-4.79330917238258
"Metadata_1"	"Feature99"	"abundance"	3.10704481147695
"Metadata_1"	"Feature48"	"prevalence"	3.08941216324456
"Metadata_1"	"Feature33"	"prevalence"	3.95684804476332
