"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	1403	0	0	3944	0	453	0	0	0	0	0	0	0	0	0	0	0	1003	0	0	0	0	755	0	0	36	913	0	0	0	2335	0	0	0	0	4922	0	0	0	1049	0	112	0	0	4186	0	0	7214	0	0	0	0	6219	0	0	0	0	0	1989	0	0	0	0	0	0	2800	0	943	797	0	0	0	0	3090	0	539	0	0	0	144	0	13048	0	0	0	0	0	1140	0	0	0	0	514	15	52	0	0	60807	0	3703
"Feature2"	170455	20	105154	78	25144	2680	7047	1503	3148	38022	557	62568	4376	2640	22513	10030	7739	1290	21320	128706	134	3271	51234	51155	1951	25498	144288	7822	64207	656	3840	2735	21812	198	23772	16890	87017	2260	7602	2928	39590	19199	25925	729	34043	164054	9529	158015	41617	94538	4987	4569	29914	144	31912	156502	1235	4525	37450	5504	842	385	5717	18114	20391	13203	4704	165499	5519	8058	0	1318	4419	1429	6851	2740	63289	175422	25955	57382	1106	38414	15836	57378	308	9965	960	1856	10266	5216	1105	15034	11310	10883	4202	34560	77162	27245	3099	944
"Feature3"	53	0	0	0	2	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	15	0	0	11	0	0	0	0	0	0	0	0	13	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	18073	0	28	10	379	6037	191	21	0	2	5251	3211	82	4	0	0	7	9	230	18312	4100	1796	845	2016	0	247	9	335	34321	26114	0	5307	4010	89063	1305	1	14	17047	43	5	132	1724	7693	1833	0	1437	41	3202	122	2459	80	0	1139	0	0	23619	24635	1292	0	267	32	0	423	240	17	15311	173	15971	2867	53686	13	0	102	0	4192	0	9237	0	57	4579	0	1043	3341	3	286	23673	7	5053	0	0	84	0	5	2504	10	0	0	134	141227
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	2008	1214	6	219	0	20838	20946	0	113	24254	20	0	467	4	410	17884	9733	1092	4	11932	160	0	38	766	1998	0	139	178	189	20593	974	38	358	58059	20	0	110	164	148	6	0	13578	244	64140	0	131	4661	0	3707	346	53	97	1791	1107	9817	2800	0	2015	0	4034	3444	74	0	0	56	0	1111	3890	0	14	3	86799	7378	56345	846	24	777	0	0	0	33346	0	69	2431	16	0	0	0	241	7	239	2	0	71	2	927	0	0	0	112
"Feature8"	8	0	1	0	11	21	0	0	0	0	0	0	0	41	0	2	97	0	0	0	239	0	35	0	13	1	16	12	0	0	0	0	0	12	0	0	9	0	0	0	0	0	19	1	60	47	0	16	0	0	0	5	112	0	196	0	1486	143	22	40	0	24	0	264	3	0	0	332	23	0	0	30	21	0	0	5	516	492	0	0	0	0	0	0	63	0	0	900	241	0	0	1168	3	0	0	0	17	743	0	0
"Feature9"	17	0	0	0	15	0	47	0	0	3	0	0	7	3	0	0	0	3	0	0	0	0	21	0	0	6	0	0	0	0	70	0	0	8	3	0	0	120	8	0	1	0	0	0	140	0	0	0	0	0	0	0	0	0	29	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0
"Feature10"	0	0	52	14411	80	2	2488	115	27	176	0	937	5431	333	129	436	134	2582	227	0	0	0	245	6905	7188	3	29	86601	4261	87	2265	7543	584	9	688	4146	121	18014	736	1953	0	1	7	42	2479	0	0	367	18892	247	56	0	0	74	0	975	14	7287	4324	50	315	2603	0	8337	0	1193	1375	0	0	1834	1305	1434	2958	1658	1769	30735	1619	537	418	118	129	2948	2144	5682	269	5902	9	156	26	204	49335	190	140	0	1110	7	0	401	22547	4582
