"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature91"	"prevalence"	-2.8220225480618
"Metadata_1"	"Feature59"	"abundance"	-4.75440706475638
"Metadata_1"	"Feature77"	"abundance"	4.97947221505456
"Metadata_1"	"Feature20"	"abundance"	3.76587737293448
"Metadata_1"	"Feature20"	"prevalence"	-3.1091297022067
"Metadata_1"	"Feature53"	"abundance"	-4.86479218467139
"Metadata_1"	"Feature83"	"abundance"	4.25280290539376
"Metadata_1"	"Feature100"	"abundance"	4.71214169869199
"Metadata_1"	"Feature95"	"abundance"	4.77936485025566
"Metadata_1"	"Feature89"	"prevalence"	4.74118810612708
