"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature67"	"abundance"	4.79990674124565
"Metadata_1"	"Feature63"	"abundance"	2.90011870849412
"Metadata_1"	"Feature78"	"prevalence"	-3.07592572877184
"Metadata_1"	"Feature89"	"prevalence"	4.4086196355056
"Metadata_1"	"Feature65"	"abundance"	-3.06080170208588
"Metadata_1"	"Feature89"	"abundance"	-2.95375791029073
"Metadata_1"	"Feature67"	"prevalence"	4.93755133415107
"Metadata_1"	"Feature54"	"prevalence"	4.89317306492012
"Metadata_1"	"Feature48"	"prevalence"	4.8844521609135
"Metadata_1"	"Feature87"	"prevalence"	3.54868861788418
