"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature35"	"prevalence"	4.95204328966793
"Metadata_1"	"Feature22"	"abundance"	4.79517046129331
"Metadata_1"	"Feature50"	"abundance"	4.50851729256101
"Metadata_1"	"Feature61"	"abundance"	2.52695476461668
"Metadata_1"	"Feature42"	"prevalence"	-2.95965042139869
"Metadata_1"	"Feature36"	"abundance"	-2.54560151020996
"Metadata_1"	"Feature89"	"prevalence"	-3.57884004246444
"Metadata_1"	"Feature17"	"prevalence"	3.8423001265619
"Metadata_1"	"Feature35"	"abundance"	4.41961271688342
"Metadata_1"	"Feature67"	"prevalence"	3.17092307959683
