"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	124	48	24	0	7	50	101	113	8	1	1628	257	499	0	20	58	0	0	3	0	17	8	19	1	0	0	25	89	23	26	438	50	7	7	1	19	0	1	0	6	26	4	14	6	0	28	0	5	0	3996	0	5	0	3	216	0	4	0	23	8	0	875	16	0	0	0	0	1	206	0	5	0	13	0	0	0	0	7	0	0	86	239	0	0	1	27	1	456	125	3	2	219	14	11	6	860	42	0
"Feature2"	1761	12450	0	6222	43950	0	0	6195	0	911	160	0	2090	3784	77306	796	3075	7143	1184	3065	386	1985	0	3518	1027	0	18271	0	29778	36077	1327	1225	15475	6775	14754	3405	1265	13361	3384	369	1965	0	292	4782	24499	5630	74986	0	614	113	2	17869	34627	2196	0	0	0	32262	0	285549	176	24226	0	818	15098	0	12901	297926	34	0	73	625	11627	851	427	10152	23	0	42378	5381	62	685	2151	0	2551	8578	1497	0	5855	15	7	1	0	5856	175	14	5363	4777	27112	695
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	8	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	1966	0	0	0	105	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	3	0	58	6086	0	135	46	12	883	0	2	62	39	92	0	10	0	0	9	0	1	19	39	115	5	0	1	2	0	310	0	11	67	0	5	27	56	165	1	326	20	54	0	0	0	2	5	0	0	0	1	12	36	72	8	2	561	177	0	0	59	41	59	36	109	3	0	5	2	0	9	108	0	8	15	21	0	0	2	23	11	0	0	101	583	0	0	13	0	0	21	0	63	995	109	5	1	4	184	168
"Feature7"	0	0	5	26	0	0	3	0	294	2	1	3	0	335	2470	2	2938	60	4	12	0	4	0	146	271	0	131	0	876	870	191	28	468	27	0	0	0	283	323	16	7	25	0	0	6	2046	5	0	349	0	0	0	880	1	0	0	0	0	39	17	206	238	12	0	0	2	4041	63	3	147	103	153	87	0	130	0	0	1	0	0	0	779	0	0	373	11	0	0	12	0	0	0	0	0	0	3	14	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
