"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature52"	"prevalence"	-4.58700759510975
"Metadata_1"	"Feature38"	"abundance"	4.56600633624475
"Metadata_1"	"Feature52"	"abundance"	4.85787771467585
"Metadata_1"	"Feature1"	"prevalence"	4.11271821358241
"Metadata_1"	"Feature25"	"prevalence"	2.913534832187
"Metadata_1"	"Feature27"	"prevalence"	-3.53974795551039
"Metadata_1"	"Feature53"	"prevalence"	2.68111245532054
"Metadata_1"	"Feature33"	"prevalence"	3.7996823102003
"Metadata_1"	"Feature9"	"abundance"	-3.94005058042239
"Metadata_1"	"Feature53"	"abundance"	3.28484548605047
