"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature75"	"prevalence"	4.96248642681167
"Metadata_1"	"Feature67"	"prevalence"	2.62113454577047
"Metadata_1"	"Feature49"	"abundance"	-3.96407474123407
"Metadata_1"	"Feature19"	"prevalence"	-4.37689053651411
"Metadata_1"	"Feature19"	"abundance"	3.21700505155604
"Metadata_1"	"Feature80"	"prevalence"	-3.1037252972601
"Metadata_1"	"Feature34"	"prevalence"	3.99701612768695
"Metadata_1"	"Feature18"	"abundance"	3.50521286542062
"Metadata_1"	"Feature87"	"abundance"	4.45056736702099
"Metadata_1"	"Feature63"	"prevalence"	4.83552088902798
