"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	52	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	32	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	60	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6793	241	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2225	0	0	0	0	1084	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0
"Feature4"	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	3220	0	167	0	0	0	0	0	0	15	0	3	0	0	0	0	0	0	0	0	0	0	0	2966	0	0	0	0	0	0	0	0	9156	0	0	0	0	975	3083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8312	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	44277	0	0	0	212	0	0	0	8268	0	0	0	0	0	0	0	0	0	0	0	0	331	0	0
"Feature6"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	16	50	0	0	0	0	0	14	0	0	0	67	0	0	0	0	0	0	0	0	59	0	0	241	0	127	0	189	1	0	0	0	0	0	0	215	1	0	5	0	7	0	0	0	0	0	0	30	0	0	1	36	0	27	0	10	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	861	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	7	8	0	0	72	0	2	0	1	0	0	0	0	0	0	0	0	0	0	34	1	138	628	0	9	0	2	0	11	0	0	0	9	0	0	13088	32	0	0	80	1018	60	0	0	0	0	0	0	0	0	929	42	0	3	233	0	438	355	0	4	0	24	56	26	0	0	0	11	2858	0	0	573	415	0	0	0	0	0	10	0	0	0	6	0	0	0	0	0	9	0	0	2785	0	2	5	4	188	12
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	197	30	327	116	10544	839	86	112	14	860	1394	162	136	469	4308	9	201	70	1023	51	614	180	69	1060	1877	632	67	68	324	1	224	646	143	726	263	1579	98	538	437	154	598	364	5008	29	3724	0	10	160	807	346	82	212	827	11	210	300	230	189	1158	64	1109	18	145	764	307	599	0	2	121	446	405	3	307	1493	2696	221	1259	90	0	2269	24	48	728	547	43	49	352	773	16	1379	1411	738	16	879	150	46	15	9	2091	1234
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	5	0	0	0	0	3426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	0	0	0	5	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	31	1	1673	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
