"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature90"	"abundance"	3.29935815243516
"Metadata_1"	"Feature45"	"prevalence"	4.70222967152949
"Metadata_1"	"Feature53"	"abundance"	2.93061988078989
"Metadata_1"	"Feature32"	"prevalence"	-4.06110436597373
"Metadata_1"	"Feature9"	"prevalence"	4.36773893481586
"Metadata_1"	"Feature61"	"prevalence"	4.29518441960681
"Metadata_1"	"Feature91"	"prevalence"	4.41853692405857
"Metadata_1"	"Feature40"	"abundance"	-3.83610197866801
"Metadata_1"	"Feature24"	"abundance"	2.86069943511393
"Metadata_1"	"Feature11"	"abundance"	-2.98651961318683
