"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature22"	"abundance"	4.57853583211545
"Metadata_1"	"Feature41"	"prevalence"	-3.32432483497541
"Metadata_1"	"Feature60"	"prevalence"	3.12407285382506
"Metadata_1"	"Feature86"	"abundance"	-4.43730749946553
"Metadata_1"	"Feature7"	"abundance"	3.44720605644397
"Metadata_1"	"Feature67"	"abundance"	2.67138831608463
"Metadata_1"	"Feature8"	"prevalence"	2.54552844096906
"Metadata_1"	"Feature70"	"abundance"	2.98654843645636
"Metadata_1"	"Feature94"	"prevalence"	-3.83168602653313
"Metadata_1"	"Feature46"	"prevalence"	2.57265226682648
