"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature22"	"abundance"	4.74381681298837
"Metadata_1"	"Feature38"	"prevalence"	-2.59347668383271
"Metadata_1"	"Feature53"	"prevalence"	3.96060259372462
"Metadata_1"	"Feature33"	"prevalence"	-3.41903664346319
"Metadata_1"	"Feature84"	"abundance"	-4.55865423427895
"Metadata_1"	"Feature58"	"prevalence"	-2.62021906790324
"Metadata_1"	"Feature28"	"abundance"	-3.7147588096559
"Metadata_1"	"Feature43"	"prevalence"	4.1544915328268
"Metadata_1"	"Feature23"	"abundance"	4.96733541309368
"Metadata_1"	"Feature70"	"prevalence"	-4.78223735408392
