"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	2423	381	0	1	97	0	2018	2	14	888	0	162	0	43	6	0	808	78	74	0	14	4	29	0	0	2	59	42	137	944	9934	652	1650	243	0	2232	340	315	46	168620	0	0	106	0	112	869	1533	734	437	725	0	9	20	11	486	0	0	291	0	26728	2232	5	775	140	0	14	0	0	0	104	2	43	3	13815	0	67	0	450	95	47	123	68	0	749	325	778	8	25	0	1	167	562	334	8	23	0	614	504	49	142	2247	16	2797	0	269	11987	14	1724	0	34	60	15637	68817	23059	532	3	0	240	42	46	105	375	101	0	83	0	14	23	0	388	0	46781	38	1	0	408	0	0	788	24	0	8	0	1594	143	20	1231	0	3191	84	4463	33	2030	432	321	0	1674	268	4	0	0	11195	46	936	0	11	0	0	51	0	14639	1071	659	3734	15	254	332	1	0	0	0	265	1140	3	0	0	156	21404	2	1102	0	270	13	5	974	8	0	409	16	4343
"Feature3"	2894	29650	0	990	16406	281	0	0	3427	91234	0	0	0	0	263	0	0	0	346	449	698	0	0	786	0	0	0	8663	3087	0	0	149	2230	2619	338	0	174	59	0	0	0	0	0	0	0	3683	92	0	0	0	29216	0	0	9554	0	0	0	16036	18454	0	1801	364	4055	0	2	0	6060	691	0	0	1789	0	0	0	975	239	0	0	75	0	0	0	163	0	0	0	0	2978	0	6	6777	143	860	481	2466	23	3237	0	0	10	0	0	149	2648	309	0	146	0	369	0	443	0	0	0	0	270	1	0	0	2695	24	0	11	0	2449	42863	74	0	1019	1248	0	0	0	0	32	0	0	732	0	217	159	0	0	0	0	0	0	32	0	0	757	0	91627	14165	0	0	0	0	31	0	0	157885	0	0	0	0	0	5516	34892	0	0	1876	314	0	0	122	62	0	0	3523	2669	0	1299	53	144	0	0	0	0	0	387	0	16	0	210	0	0	706	3205	0
"Feature4"	6	11	0	0	0	0	0	0	0	12	0	1	3	2	0	0	5	30	0	0	10	0	0	0	0	0	0	24	90	8	0	0	0	0	0	0	0	1	0	8	0	1	0	0	0	0	66	0	0	64	0	0	21	10	0	0	5	4	0	0	5	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	4	3	0	0	5	2	0	3	3	0	2	0	0	0	12	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	107	0	163	0	0	0	0	0	23	0	0	0	0	0	5	0	0	0	0	55	2	0	83	10	0	0	0	0	42	28	17	1	0	0	0	31	7	0	0	4	0	4	0	78	0	0	31	0	0	0	2	10	56	0	0	0	36	12	17	13	0	0	0	28	0	159	0	2	0	0	5	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	584	11	562	466	680	470	13	1892	4111	37	249	0	1558	60	62	0	5481	367	3388	167	446	582	94	2475	8199	7002	2988	2881	3525	72242	6291	0	3911	403	31739	0	856	246	946	812	78	1149	0	147	4882	16223	2716	0	2189	2252	1273	1116	134	268	24	353	1137	282	2801	1561	0	751	2412	30	32549	75	0	0	19304	7651	35	4	649	8298	3116	433	943	434	608	762	2134	1806	2781	3864	501	489	472	734	45	82	6014	2174	240	701	6	1061	161	644	671	146	305	1316	82	129	4607	85	3644	129	19563	21317	0	3499	57735	325	0	0	95	321	0	173	8688	25745	1480	18	35746	1	848	2923	7050	0	12408	201	9	29	9758	0	0	23741	20705	23	1178	2134	16638	0	456	0	1415	126	0	226	1327	14238	4861	0	0	3978	2018	303	141	66	5479	2686	162	714	1583	314	487	11188	32	1732	440	947	1435	3262	934	844	10565	6804	16968	4011	2319	1231	0	149	350	30629	338	61	20975	357	3485	183	66	1166	17694	180	1273	44477	447
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	1058	105	3	548	17	950	426	112	308	1469	3690	232	76	3303	60	8	345	11826	2665	20696	258	275	201	30	8938	1793	364	46479	1702	1104	2205	3444	1427	1681	1795	2953	559	78	266	2690	653	2702	6971	821	9580	2853	2028	276	25450	13630	32530	20	536	1666	43	255	272	1158	4151	2419	10792	76	671	634	11	62	898	35	21737	6333	2024	0	64	194224	1157	1396	11710	328	433	256	757	237	2996	6432	1505	18	4140	45	151	36	983	383	18423	66	2554	5	3745	304	18	4967	3852	2729	3074	3398	309	225	26	2006	547	2346	130	16699	793	32354	375	33	3	884	362	28870	320	1432	0	2132	1866	5640	657	1166	795	2554	98	3791	225	10	13	7236	1364	1520	7588	16005	543	6917	33	11169	1198	140	4277	740	961	425	389	5375	9470	285	929	3596	2055	541	1114	157	3603	12575	25106	219	2304	6719	4601	270	28189	86	628	6995	1167	2569	30750	289	387	572	297	336	70	241	934	584	44	2778	509	170	403	6605	11	3423	101	13	1465	4132	2855	5319	310	2902
