"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	2	0	0	0	0	0	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	2603	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	5	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	91	0	0	0
"Feature3"	0	20155	0	0	0	0	11	0	0	11767	0	0	325	0	567	1	0	6	173	0	2596	0	260	0	0	0	8	10	0	0	0	0	0	0	26	0	218	433	272	0	1	0	0	137	0	0	69	69	9	4	92	0	0	4549	26	0	0	0	0	0	20	30	0	0	0	3	201	0	0	0	0	0	0	0	0	0	251	9	225	0	0	0	0	2	0	0	0	0	3	0	0	0	0	315	0	0	0	0	0	33	0	0	0	4	0	0	0	0	0	6	0	0	0	0	95	0	0	0	0	0	0	0	0	0	839	18	0	113	1	11951	5	17	1	0	69	0	370	2	0	376	0	0	0	0	9	0	0	0	742	0	0	0	0	0	234	369	0	270	0	0	0	13423	4	0	0	23	0	0	0	0	2	0	0	33	0	0	0	10	0	0	0	0	217	11	0	0	20	0	823	6	751	96	61	6	151	0	0	0	6	0
"Feature4"	0	0	0	25	40	0	0	0	0	0	709	11	0	636	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	183	0	0	1	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	9	0	0	24	0	0	0	176	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	300	0	102	0	0	2	0	0	0	1744	0	1207	0	18418	1069	0	73	0	348	0	908	0	373	415	12784	18860	0	19	0	1493	0	0	0	10654	281	0	7007	0	0	0	5642	101	0	2902	1207	204	0	0	53	0	83	6	0	62	25929	11	438	0	2467	0	1200	351	0	0	0	0	66	324	1187	0	20	0	17	0	210	248	0	2312	0	0	10346	0	557	0	0	2559	4651	4957	281	9199	402	0	0	119	71	0	18	1387	0	0	675	1517	0	0	182	0	834	0	7473	0	1006	0	0	0	0	1051	0	0	309	0	807	19	1	33580	993	2204	0	270	0	0	5611	4178	238	792	260	0	29721	0	0	0	206	16	0	1318	0	0	0	99	2499	1	21232	1058	13093	0	0	23871	0	0	100	0	0	642	0	957	0	0	0	173	18	754	2225	0	6	170	3787	0	0	0	0	0	0	3500	450	0	24	0	0	201	673	6713	4884	98	0	0	0	0	22	219	0
"Feature6"	772	807	0	3770	1482	0	156	584	0	0	0	99	0	1130	1701	7	0	6	52	0	4630	80	6	369	5349	0	0	128	0	32	17010	0	3	26	4627	129	3	3942	0	0	75	65	146	0	619	0	119	49	0	32	213	4	0	0	142	7977	22	712	0	7184	107	0	27	0	34	703	304	0	0	0	0	0	70	0	192	0	249	0	0	0	97	234	0	79	498	0	0	13281	0	0	57	0	33	109	130	0	41	174	640	0	0	1179	612	40	488	0	0	0	0	0	313	2854	8	5	805	7660	1833	1279	669	0	0	0	635	0	17126	567	120	64	0	0	168	174	0	0	0	0	0	16462	0	2888	88	0	0	0	0	0	190	512	42	0	7	6400	1245	0	0	26837	44	7	27	38	0	72	1021	1238	83	244	0	13	1269	0	0	113	0	869	2980	2668	0	2251	0	10160	310	0	0	75	0	0	0	3	0	143	0	0	206	0	535	0	0	0	1503	8
"Feature7"	0	0	0	7960	407	0	0	2367	0	0	493	0	0	0	0	0	0	0	58	20	491	309	0	0	0	0	0	0	0	0	0	0	0	35	40	5	0	0	61	199	0	14	0	0	11	0	0	327	0	0	0	8	0	0	21	0	14	0	0	599	0	0	0	1386	0	0	54	0	0	164	0	0	0	0	0	0	0	0	116	41	0	0	0	352	0	0	0	0	0	0	0	0	0	0	0	0	0	9227	223	0	0	0	0	0	152	0	960	392	1	0	1	0	0	0	0	36	4	53	0	0	0	0	128	0	79	2	0	574	0	0	0	0	5	0	0	0	0	3395	1294	0	58	35	17	0	0	0	0	0	0	0	1	0	0	0	1331	0	0	0	42627	6	118	1	0	0	0	0	345	0	15	0	0	75	0	0	0	97	0	0	0	0	59	0	0	0	0	0	0	0	0	2429	0	0	0	0	4	264	5649	0	30	0
"Feature8"	9	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	36	0	255	31	0	0	68	0	444	0	0	782	0	0	0	0	14	1	0	277	0	0	0	0	216	0	0	0	182	0	72	0	0	0	9	0	1322	72	329	19	258	90	0	0	0	0	6	0	39	190	0	0	0	0	0	7	2906	0	606	20	0	0	0	0	10	88	515	12	0	0	14	0	0	0	0	0	0	0	0	0	346	34	1662	0	0	0	0	0	4	0	8	0	983	19	0	0	16	0	6	196	0	30	0	1922	0	0	1916	2	0	0	0	0	0	0	4258	0	134	1077	1	102	562	0	3	46	0	316	0	0	860	0	75	0	0	81	0	0	1326	0	0	635	8	77	0	16	0	0	158	3	0	0	0	0	0	0	15	0	103	0	0	0	2	0	149	84	0	0	0	0	17	0	0	0	344	0	0	0	0	14	4198	0	2	0	161	0	7	689	0	0	0	0	95	0	0	66	0	0	165	1243	0
"Feature10"	0	0	0	0	1322	10208	0	1049	7472	0	11721	0	0	0	11254	2187	0	0	438	1633	0	0	483	0	0	0	0	0	0	0	0	0	0	0	0	0	660	0	0	6911	1501	3040	6238	0	0	0	0	464	0	1363	0	0	0	0	0	0	0	0	0	0	0	2985	0	469	0	0	0	0	165	7729	1700	900	16756	262	10712	1631	0	2077	39008	0	1117	0	0	0	5847	1236	0	0	0	0	0	0	0	10426	0	23464	275	0	0	0	0	0	9671	184	8479	42	0	0	0	184	0	0	0	684	0	0	0	0	11654	1560	15156	0	0	0	0	0	0	70103	0	0	0	0	1492	0	0	0	0	0	0	0	0	0	0	0	9136	0	1966	5823	0	16404	0	0	0	1505	0	0	0	0	89	739	352	0	0	0	1909	0	0	571	0	0	6090	0	0	0	2191	0	4652	7960	0	0	2126	0	0	1580	0	0	0	669	10411	0	0	0	753	0	0	0	0	0	0	0
