"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature53"	"abundance"	4.5013898331672
"Metadata_1"	"Feature96"	"abundance"	3.52670986088924
"Metadata_1"	"Feature17"	"prevalence"	4.90970124432351
"Metadata_1"	"Feature30"	"abundance"	-4.07847066526301
"Metadata_1"	"Feature95"	"abundance"	-2.99373806687072
"Metadata_1"	"Feature9"	"prevalence"	4.06160214741249
"Metadata_1"	"Feature79"	"abundance"	2.81499197357334
"Metadata_1"	"Feature13"	"abundance"	4.67273687652778
"Metadata_1"	"Feature24"	"prevalence"	-3.39904639346059
"Metadata_1"	"Feature25"	"abundance"	-4.57970052200835
