"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	355252	0	555	99	0	752	1156	7815	44632	26084	1907	0	7197	0	17	0	3544	0	1633	4114	0	1	52129	93	0	6258	9118	0	3242	0	200	0	166376	4748	47190	0	14248	0	70616	71243	351	65	14216	9325	185	18694	124401	13	0	11405	179578	192	779	0	27697	79074	0	13	0	425	185	0	55769	3340	20772	0	0	0	35523	0	7	0	171	5978	30133	105661	71	8824	0	562	0	65531	1940	27180	0	0	58489	0	0	0	930	37551	0	0	397	0	14415	3483	414	0	0	331	10582	2163	0	11271	6553	12845	0	903	18122	453	4748	457	211	591	13045	6864	56080	0	25510	14764	21806	0	4439	170	14224	51977	344	14	8705	0	8197	63310	6294	5932	8805	0	0	120	0	5228	174069	36677	4503	553	0	0	542	0	726	1217	21866	2219	6037	13	516	14796	55	10	122282	20970	0	2699	0	0	0	0	237394	270	2217	0	0	0	9	1271	32	0	2	16725	12882	0	2584	0	3592	1145	282	0	0	342	14328	0	0	8743	0	3083	0	11	0	0
"Feature2"	142	1517	1333	0	242	6749	1259	37576	31	123	0	6610	1458	809	0	0	0	881	269	0	82	1275	1	387	4490	7745	2979	0	5	0	321	9499	89	10790	0	36790	12829	54	955	0	12	0	5707	900	0	43	4765	0	166	756	197	8	74	6909	359	990	29	990	8146	5142	0	663	2024	46484	845	11702	370	10	1338	0	4975	1224	0	906	21	601	16	70	4825	587	10490	35	7	87	696	2466	0	15	10178	15088	95	4347	5705	37226	83	15	66	701	0	0	27	29	4327	186	180	501	0	0	83	10233	13	3911	0	138	0	145	3	128586	3297	210	48	4	61	1	133	139	12909	2	1	11	506	58	7314	6	1697	18853	10	0	99	36	140	0	69019	50	49474	0	71	257	6144	77	40424	323	0	0	1515	0	86	848	110	3240	161	28780	8	565	5672	7976	37	2972	1301	885	1322	13498	0	63558	1727	44609	0	0	465	0	0	32608	647	956	8228	0	402	1654	39328	3054	717	0	0	10723	1182	13886	6	0	370	2
"Feature3"	189	729	134	678	2	41	671	0	116	3400	6173	7029	16917	487	5	93617	0	2143	0	44769	0	37955	70	358	9034	0	1524	0	18	71296	4990	1724	4698	0	0	0	0	28	18	0	7059	14921	42	32878	588	34	446	54	94008	13645	464	0	98	28173	15909	48	6219	2666	64	0	0	0	28633	46	3860	0	27824	0	0	8958	14331	65	12051	0	1741	528	5696	12056	5639	154	4221	214	476	2505	24216	0	0	4	0	115227	11565	6142	100010	1090	26576	13	0	321	42	0	0	0	1765	112522	30157	0	0	0	16316	56001	3	287	0	1068	48333	0	0	20	222	0	0	1190	2164	14	188282	526	2229	0	3	27788	271	46509	25533	763	1019	0	28381	0	2980	0	0	0	0	10	0	0	118	1704	90	0	2347	5180	0	0	0	0	105796	5469	301	85126	0	0	0	0	0	201	44156	0	3292	1853	18527	4318	7179	0	9953	245	0	10	118	30	0	32	359	43248	0	0	9880	0	4	110	0	1026	74152	0	98859	1887	0	490	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	41	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	22	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	2	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	926	0	6	0	0	41	0	0	3	2	1	0	0	0	0	0	0	0	0	5	0	0	39	0	0	0	0	14	0	1215	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	105	19	0	1	0	0	5	0	0	0	0	0	8	0	0	0	0	0	23	0	0	0	0	0	0	18	0	0	14	0	0	3	0	0	0	0	0	1	0	16	0	5	0	0	0	0	0	0	0	1	2	0	0	0	68	13	0	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	78	16	0	0	0	0	523	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	296	0	0	0	0	0	121	0	0	117	0	0	0	0	0	0	0	199	0	0	0	4727	30	73	0	86	4	0	0	0	0	0	0
"Feature7"	9	213	0	76	823	747	5829	124	0	653	76	0	4725	139	0	5	461	558	0	771	437	8249	18	1824	246	12271	5	0	3495	704	0	29	21	164	0	0	627	30	93	77	3	0	67	81	0	186	651	1954	49	0	108	83	3	26	306	133	0	294	0	20	168	1710	0	484	1824	3302	19824	0	6085	1103	0	0	1788	15	0	465	23	226	1	4605	358	1044	11	126	0	0	0	0	67760	1620	0	1673	9447	58	85	324	0	7	51	224	0	0	1016	7373	0	0	0	25	0	54	26	11	0	0	0	0	500	2869	335	150	0	61	16	0	1126	1	244	0	0	9053	8443	0	883	5	0	2511	0	16	326	176	0	0	1131	477	35	529	5405	54	2816	557	16	20	1	0	371	0	435	6116	4	100	81	0	13	2367	0	1423	552	2075	0	367	596	42	250	13622	2098	0	797	3	43	0	323	4303	79	0	407	4770	23	0	393	127	78	28425	65	835	1	7	0	3	905	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	96	63	0	9	16	0	0	209	0	0	0	0	0	0	0	1	82	454	192	285	9	0	0	2	0	0	1	0	0	0	39	2	69	7	3	0	0	0	0	12	81	135	71	0	302	0	0	0	609	0	4	39	159	20	195	19	6	46	0	1	35	6	0	75	123	22	0	0	0	0	0	0	0	10	0	0	0	4	17	0	0	11	21	0	0	499	0	0	0	0	0	0	105	0	0	0	0	1	0	0	250	0	0	12	87	24	0	619	1	0	0	0	0	10	92	0	0	0	0	0	8	0	0	0	0	0	0	0	72	0	23	8	99	0	0	0	0	0	8	0	888	0	32	18	0	0	108	0	0	0	0	160	73	33	0	0	0	0	0	0	0	17	0	0	0	0	8	0	3	0	0	0	123	0	0	66	0	29	193	0	0	0	1
"Feature10"	0	0	0	0	0	4	0	138	0	0	0	0	0	13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	30	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	11	0	0	0	9	92	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	24	1	0	0	0	0	0	0	0	0	58	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0
