"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	20	138	3	1489	154	37	264	10	1968	3866	81	6352	8949	0	0	2947	25112	0	0	7696	346	248	0	0	0	0	37	682	381	378	907	862	0	0	0	0	59	0	13141	0	22	287	278	132	0	11	403	0	1	0	1591	17	0	796	930	17	0	0	0	0	1718	0	6684	1866	0	7	0	1	38	0	51	6585	0	0	0	2352	0	0	0	49	117	4	0	0	0	2762	0	240	0	0	0	3529	1364	2040	676	9	0	62	45	3862	0	4294	0	0	0	0	7676	2132	55	85284	11767	0	41	59	26	564	0	0	0	0	897	0	603	19	326	486	3	19377	1000	11	0	0	12	0	400	2906	716	0	2709	1226	308	867	54	143	14	0	0	19063	320	0	277	84	0	0	3681	0	0	316	0	836	0	1	2145	4182	15	0	0	276	5215	1288	4902	5078	46	0	8318	2956	298	0	2457	0	0	45	3134	0	1885	14	3208	2	0	458	0	0	0	1	3514	9851	21	2061	14436	609
"Feature3"	4316	12100	2950	761	2167	8919	17027	5	0	2552	39	3025	7001	1619	655	21249	6670	4574	569	14737	1223	11519	0	0	6035	346	16473	5923	670	0	113	12816	65	3470	27216	307	1602	8419	30409	0	1950	4683	778	214	16161	8812	3373	4096	26	5	914	2641	1371	301	568	114	610	610	3822	0	2388	0	44549	9718	10084	980	6106	16	10	330	10	43449	2451	0	869	686	50733	968	2742	860	50185	616	347	0	8558	601	1401	5218	183	0	27146	2282	5042	44310	215	2734	3303	108	764	0	14230	9796	1570	1205	11310	1884	5325	966	21684	3473	37660	1612	1317	765	11114	7115	1036	2633	5788	3327	10701	22	3825	10	0	1131	18	5063	611	31717	7038	38	0	7	5405	8277	15953	0	9523	24139	1379	19762	13004	506	5230	5992	120	18780	1903	0	526	3874	0	6774	0	4430	179	424	4360	1423	5961	3322	0	379	1454	1814	1725	1080	9118	1742	3056	6093	1688	35585	2299	4616	3291	2295	220	2886	659	1031	484	2470	19702	7431	741	2668	5096	10306	2614	217	0	142	0	5434	77	2850	1471	1096
"Feature4"	189	125	0	0	92	0	0	2	28	24	53	149	46	13	0	0	205	0	64	140	0	3	3	0	13	2	43	312	0	0	0	53	1	0	0	55	0	16	0	5	22	29	0	76	4	9	16	0	0	0	0	0	0	9	6	0	0	146	0	77	0	29	42	72	0	6	495	1	0	13	0	86	0	667	15	0	1090	13	0	2	66	0	0	279	0	0	23	113	0	46	0	0	11	24	32	0	66	0	0	4	0	0	0	20	0	11	0	0	0	0	313	0	0	0	0	89	3	16	0	70	0	0	9	0	24	0	1	57	0	0	0	0	0	115	122	18	65	20	25	0	157	191	71	0	16	0	8	0	11	1	0	162	65	5	0	0	22	159	0	11	861	125	7	37	6	8	144	86	0	33	0	0	0	16	66	109	5	0	27	962	0	0	26	1684	0	10	57	0	37	26	0	0	86	17	0	0	1	0	9	0
"Feature5"	12	10086	50	14	0	1308	352	16	1829	102	11	237	78	998	540	17	2609	23	0	21840	1347	1754	96	1	954	0	2497	105	4	15963	58	16943	1	79	18	39	7828	61	10312	63	53	102	1696	261	0	389	292	29	1	13	27	403	206	128	575	59	1	352	5	206	3573	37	419	123	1736	44	889	64	9	52	5	184	0	2025	603	488	193	194	51	197	3617	55	1	19	171	131	176	43	602	5	2215	584	44	1340	0	0	38	5	210	174	7367	193	1621	109	14	159	126	251	824	177	171	160	1642	9	24	1056	90	50	3582	165	262	3	8	12	3426	1	26	0	28	1323	577	1	3	148	10	41	101	101	32	847	45	1286	99	51	61	8	41	4542	325	6	935	2711	2754	5	68	153	122	59	1274	245	4502	101	219	0	140	203	171	3675	0	0	4	792	28	945	21	57	34	30	11	49	1254	0	618	1359	474	24	1012	2105	751	81	888	1138	723	59	2778	881	0	2576	167	2524
"Feature6"	3874	9262	0	0	14261	0	12073	0	0	0	0	0	0	0	1574	723	1736	2699	0	1328	51	20082	0	13	47570	168	20165	5685	0	0	6182	0	24710	6339	970	1239	5767	0	2485	0	2544	13331	3654	143	12	3897	4889	0	6	18	6	4	0	0	7375	618	43	59025	1881	56477	10717	0	11799	7103	27609	2065	750	522	0	441	0	373	765	5451	36767	21	6015	49493	655	550	1318	585	0	0	3648	2255	0	0	182	0	13797	0	1264	1083	3548	515	20332	2627	0	2608	17520	40	15676	351	1117	9163	0	1258	7762	327	47093	410	15001	295	4291	922	34456	434	2149	403	2479	159	40154	96	0	664	0	18828	2654	82	1490	21	1065	256	7658	1127	2388	0	1057	0	0	9176	4720	0	1582	0	1645	0	378	72	96	0	408	2900	13	840	0	287	0	0	10735	3915	1063	0	0	1927	210	3647	0	0	0	2631	269	1079	3562	2156	0	18831	3550	0	8366	25	23982	0	0	0	6897	24301	95	524	0	1774	1953	634	46312	2524	0	0	640	8709
"Feature7"	20	240	0	216	0	650	288	155	911	11	38	51	867	11	61	0	356	94	87	15	22295	101	36	0	48	18	324	50	8	481	87	1694	0	7	391	57	107	24	1754	0	32	2007	623	680	0	66	64	26	0	0	0	2	50	253	11	13	5	1585	19	0	434	195	820	0	175	7	66	128	0	11	0	494	41	4756	3	1	74	17	286	738	1687	21	19	435	0	0	30	58	149	8	137724	28	512	422	225	1	126	1	21	77	4477	70	287	590	90	39	0	2	11	156	27	8150	1	0	3	202	0	0	2238	23	117	0	124	5	22	15	5	7	73	1544	164	0	42	128	320	0	15	27	189	0	0	504	43	0	309	287	4	42	200	26	6	103	443	1046	5	66	80	15	1857	0	640	1099	21	96	188	72	43	0	50	14	7	30	101	117	1585	925	23	28	8	199	52	5	2	2570	8580	1690	0	141	7	631	153	0	148	110	1733	186	42	1126	0	2420
"Feature8"	0	0	37	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	5	0	0	0	0	0	11	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	4	0	0	15	0	7	0	0	0	0	16	0	0	0	0	0	0	5	2	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	6	0	10	0	15	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	61	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	6	0	0	0	23	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	10	725	13	64	0	0	0	0	0	0	0	0	0	20	9	0	277	0	0	390	0	0	0	1	140	5	0	0	0	1076	45	45	0	0	34	0	168	0	444	4	18	31	56	59	0	6	0	29	0	1	0	0	4	74	0	43	0	0	0	0	0	0	42	16	30	0	24	0	0	9	0	56	2	401	0	0	1556	17	0	0	144	3	0	47	258	0	0	102	0	28	658	25	0	0	0	0	0	13	0	0	0	56	0	0	0	68	88	0	28	25	75	0	0	0	0	78	0	156	0	0	15	2	15	0	81	0	4	0	10	0	0	0	0	0	37	0	0	28	0	80	0	97	0	1	0	7	0	14	0	2	0	25	0	2	6	99	0	41	0	10	0	0	0	0	21	0	0	12	371	41	0	0	3	96	0	52	29	0	2	0	0	5	0	692	310	155	0	0	0	0	29	10	52	0	0	0	9	0	0	0
