"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature4"	"prevalence"	-4.9299100128701
"Metadata_1"	"Feature29"	"prevalence"	-3.52387593011372
"Metadata_1"	"Feature39"	"abundance"	3.72298456786666
"Metadata_1"	"Feature44"	"abundance"	-4.83507177326828
"Metadata_1"	"Feature96"	"abundance"	-4.4831764686387
"Metadata_1"	"Feature90"	"prevalence"	-2.85672093101311
"Metadata_1"	"Feature20"	"prevalence"	-4.53583947906736
"Metadata_1"	"Feature58"	"abundance"	4.86259559169412
"Metadata_1"	"Feature47"	"prevalence"	3.99807540292386
"Metadata_1"	"Feature16"	"prevalence"	4.33579743490554
