"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	1058	0	0	0	88	998	33461	5973	0	154	0	558	2334	1765	0	232	1279	0	2971	0	0	6349	8817	1478	0	0	0	0	1676	0	246	0	10970	0	222	0	18347	0	0	0	0	875	0	453	0	0	0	0	204	0	0	723	0	0	2114	298	169	1274	111	0	0	0	2296	0	0	372	0	378	0	11036	49084	88	0	0	269	103	26	606	2921	0	3513	20	0	5435	0	4710	17694	0	0	0	0	0	0	495	0	3708	0	673	403	51	0	60	0	2830	0	0	0	188	2084	797	0	602	8637	3145	120	0	0	0	2795	0	0	0	0	184	0	0	1459	0	7845	913	0	712	0	0	0	0	1804	0	204	468	1180	51	620	0	242	3038	2314	359	644	2793	2114	53	28	958	0	0	0	0	4409	0	10541	0	0	0	531	0	0	6867	0	300	473	0	395	4562	0	724	0	2806	0	0	181	35	3620	0	0	4045	12178	0	0	11996	516	0	0	1656	3795	9410	0	0
"Feature2"	2654	687	8530	2227	137	555	1129	2272	40992	2303	10583	124	3225	2226	2151	827	1287	298	4791	9073	1798	4984	1972	2289	98055	3875	17271	533	1138	0	6690	4	2543	33122	3057	713	6379	32917	9412	1040	12932	1669	874	13400	141	40866	1664	1229	1708	34458	799	75958	11577	111	8800	263	25	178	1018	298	777	10052	12	640	77413	8951	952	16	374	709	4583	26528	3813	9024	1445	77309	639	61829	24	353	41774	147743	3933	210	4369	326	3400	4298	697	982	410	1522	3349	8649	4443	444	35230	26740	1170	1041	895	69	109	59076	264	100	66435	426	6673	169	5296	78849	185	121	2912	1451	30	234	95	521	45	65	65536	697	481	8900	256	3310	3053	872	9077	15556	16977	185	2295	7432	3092	316	1445	9238	823	7275	918	365	1810	197	534	48502	95081	2280	44157	5532	121	2649	161	2259	10972	621	24539	1243	11301	23686	4936	8975	13	407	519	12079	92	5292	34016	11016	3162	35357	285	10669	15671	1204	42	2861	156	28	24	240	3512	971	37893	13990	20629	159	12413	9925	461	1189	50	1502	3724	31594	2096	3765
"Feature3"	18	4	47	14	0	40	1	19	506	0	0	25	0	4	1395	23	0	5	7	187	612	21	0	422	824	75	3	0	39	0	9	1	2	36	47	6	0	83	529	22	17	228	0	0	8	19	0	41	0	20	2	659	6153	0	8	0	5	35	24	12	0	0	7	0	0	243	3	249	119	61	81	4	41	0	267	72	11	6	0	1	0	305	11	0	5	43	0	43	12	7	3	8	31	18	60	3	272	424	214	0	0	0	9	11	0	0	0	69	263	5	219	11	0	0	0	0	0	5	10	46	0	0	676	46	0	8	0	4	44	0	0	13	53	56	18	0	9	5	0	421	415	0	157	25	10	55	3	9	0	8	0	0	20	0	0	0	0	10	0	0	0	0	5	10	152	0	54	0	9	69	450	34	0	32	13	0	271	6	1	0	6	10	9	0	20	0	170	884	0	0	32	61	23	7	53	3	282	182	1	399
"Feature4"	0	7	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	18	0	0	0	0	0	77	0	0	10	10	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	5	52	0	0	0
"Feature5"	22	120	399	83	22	4	53	0	0	8	43	0	1565	154	0	0	0	138	123	424	538	0	14	191	16523	278	0	16	4155	0	53	0	493	1029	4132	37101	0	0	2962	12	95	0	92	0	5	1277	4616	1234	68	10	783	0	38297	21	0	2	0	0	0	1705	163	2825	0	895	0	336	0	159	931	0	0	0	0	348	0	1029	199	24	0	24	310	781	65	797	0	4972	0	17576	0	1080	6	9	0	64	73	0	313	0	0	0	54	0	0	0	211	0	0	0	21493	149	0	3370	59	144	0	7322	106	163	4	0	66	2	0	375	80	0	20	0	5562	0	0	0	0	0	0	14	611	0	1335	8010	382	0	2701	0	0	47	1354	0	0	0	121	0	0	6	0	1588	26	0	0	4244	2798	0	0	12622	2792	0	0	6024	208	0	0	58	665	0	0	0	3652	4	0	0	23	8	0	0	0	0	6286	0	0	0	63	0	0	77	11	196	1639	5864	35	2947
"Feature6"	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	77	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	65	0	0	0	0	0	0	0	36	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	307	0	0	0	0	0	0	0	0	0	0	0	8	0	0	143	0	0	0	0	26	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	90	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	2	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	1	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	738	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0
"Feature8"	1	0	0	0	0	0	0	0	0	0	0	392	1004	0	0	0	0	0	0	122	0	0	158	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	249	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	25	0	9	30	0	0	9	0	0	0	0	4	0	0	4	0	2	0	0	18	72	69	0	23	5	0	0	8	0	0	6	0	0	0	0	0	7	0	359	1	0	0	1	1	0	199	28	0	0	0	1	0	602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365	0	1870	0	35	7	0	0	0	5	6	0	0	0	9	163	0	2	44	19	0	6	163	8	0	0	12189	0	28	0	0	0	0	0	0	4	2109	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3528	0	0	10	0	0	0	0	464	250	0	0	0	0	14	0	2	0	17	0	0	0	0	0	0	92	2519	0	0	15	0	3	0	261	0	45	87	194	0	0	174	1	0	6	0	0	0	668	0	9	0	0	2	22	0	0	0	10	0	0	0	0	0	0	0	17	246	0	63	0	0	0	0	0	0	0	0	7
