"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature34"	"abundance"	-4.59472051763441
"Metadata_1"	"Feature9"	"prevalence"	-4.00182631798089
"Metadata_1"	"Feature98"	"prevalence"	-3.17642549227457
"Metadata_1"	"Feature61"	"abundance"	3.45433505077381
"Metadata_1"	"Feature3"	"prevalence"	4.25661998975556
"Metadata_1"	"Feature21"	"prevalence"	-3.17596681648865
"Metadata_1"	"Feature7"	"abundance"	4.37085483048577
"Metadata_1"	"Feature12"	"prevalence"	2.94041511195246
"Metadata_1"	"Feature16"	"prevalence"	3.82361814787146
"Metadata_1"	"Feature7"	"prevalence"	4.54920572286937
