"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature80"	"prevalence"	-3.75653866678476
"Metadata_1"	"Feature45"	"prevalence"	-3.76309480634518
"Metadata_1"	"Feature35"	"prevalence"	3.42312767810654
"Metadata_1"	"Feature85"	"prevalence"	4.01489340816624
"Metadata_1"	"Feature45"	"abundance"	-3.86691394669469
"Metadata_1"	"Feature25"	"prevalence"	3.62731112341862
"Metadata_1"	"Feature36"	"abundance"	2.85728984570596
"Metadata_1"	"Feature52"	"abundance"	-4.66176495829131
"Metadata_1"	"Feature91"	"abundance"	-3.46623039629776
"Metadata_1"	"Feature32"	"prevalence"	3.64929227915127
