"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature2"	"abundance"	3.69834304030519
"Metadata_1"	"Feature52"	"prevalence"	-2.55689182085916
"Metadata_1"	"Feature72"	"prevalence"	3.30378091137391
"Metadata_1"	"Feature12"	"prevalence"	4.13348594447598
"Metadata_1"	"Feature54"	"abundance"	2.73745572718326
"Metadata_1"	"Feature18"	"abundance"	-4.35310758068226
"Metadata_1"	"Feature87"	"abundance"	4.37917383329477
"Metadata_1"	"Feature80"	"abundance"	3.53125772438943
"Metadata_1"	"Feature32"	"prevalence"	3.5215754469391
"Metadata_1"	"Feature86"	"abundance"	3.76278302166611
