"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	17	0	0	0	0	0	0
"Feature2"	38979	16399	85	1570	0	0	115	0	48322	1742	584	45	4158	141	68630	0	0	0	3246	78072	134	891	1557	17	2476	18523	16	614	2	0	83498	96	47925	48	22406	0	2660	114	1609	10784	4207	10837	0	13977	10	13	2483	1387	42761	118	65898	0	2128	17863	42	0	261	77352	23482	334	999	89	0	0	0	73686	0	187	10732	200	596	0	7873	72	2925	110	0	10460	7	261	2	0	2987	1588	49	1421	675	39758	1962	14835	0	2569	0	477	142923	0	320	3425	24186	455	5629	3750	20	652	0	2188	16686	0	25	0	4053	23809	54822	0	1715	2267	5	481	533	4055	1069	86991	2213	78807	37	16556	328	162	70393	51630	300	1010	32	0	374	2142	0	0	2	4105	2581	25461	38856	0	3901	0	35225	0	18988	0	51347	173	95068	0	10413	89299	23433	0	40449	129	702	2899	87	213	12945	3404	0	58	0	55834	0	2774	13647	1295	0	2417	4942	2819	51834	11862	12	10430	3334	563	0	68	19	359	75	72659	17405	2680	4	1546	129	4421	108	0	0	190
"Feature3"	1	76	0	0	0	52	0	0	0	0	12	0	0	15	0	0	1	0	0	0	3	3	16	0	0	0	0	2	0	40	0	0	2	2	0	0	347	0	0	0	0	0	0	0	0	4	0	16	32	0	0	2	0	0	0	0	154	0	0	0	17	0	0	184	554	2	0	0	39	0	2	0	0	0	0	3	0	0	0	0	0	0	7	0	0	0	0	4	0	0	0	0	0	0	2	0	4	12	0	15	109	0	0	0	0	0	0	0	0	5	0	5	2	3	0	0	0	0	0	0	0	10	0	1	0	87	0	0	0	0	397	0	0	0	0	0	6	0	0	0	0	0	0	26	0	0	0	4	0	0	0	0	14	0	361	0	1	0	0	15	0	0	0	0	23	0	0	11	0	0	0	0	32	0	0	0	24	5	0	43	1	1	55	0	0	0	0	0	0	0	0	5	0	0	0	1	0	671	0	0
"Feature4"	0	0	8	0	0	18	0	0	0	0	0	0	24	50	0	0	0	0	0	0	0	0	55	1	0	0	46	0	0	0	0	16	0	0	0	0	0	0	1	0	0	0	420	44	137	0	32	0	41	0	0	0	0	0	0	13	0	0	0	0	39	0	0	0	0	0	0	10	0	0	0	1	0	0	0	0	0	25	0	0	0	170	0	0	0	1097	0	0	0	0	2	17	0	0	0	0	0	85	0	0	0	0	0	32	0	0	0	0	0	0	282	0	36	0	0	0	0	25	0	25	17	0	63	22	1	37	0	3	0	0	0	0	0	0	0	82	10	0	2	0	28	20	12	26	0	0	0	3	0	0	0	0	0	0	0	0	20	0	4	0	0	4	0	0	20	0	0	201	0	0	0	0	1464	8	0	0	0	101	0	0	6	0	0	0	62	18	59	133	0	0	0	0	0	265	0	0	0	460	0	3
"Feature5"	0	0	0	0	85	0	0	0	61	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	137	666	0	16	174	681	0	1	2	0	59	203	11	24	8	105	0	676	7	0	63	0	0	1	106	5	0	66	0	139	80	105	2	0	1087	1	804	140	80	36	16	238	14	1	115	4	27	105	45	852	0	2	0	1	19	0	686	0	0	7	86	0	0	273	195	5	2	0	0	4	6	0	0	23	98	17	9	0	0	8	0	664	275	6	45	39	0	1637	0	0	0	0	18	4	0	2	182	89	79	7830	76	5	0	501	1	37	30	131	3	1675	0	0	334	75	49	25	0	54	0	18	30	80	50	44	0	98	10	116	30	6	0	235	548	91	836	4493	191	1503	23	0	153	263	0	35	235	78	53	7	0	222	78	44	0	41	973	131	24	27	1	4	184	28	47	19	0	347	54	0	0	64	1102	0	882	17	35	3	22	198	0	4	52	0	41	99	13	0	8	1218	1233	4	17	5	3	147	2	14	0	26	4	8
"Feature7"	0	0	30	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	10	2	59	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	5	0	33	0	0	28	0	0	0	0	0	0	0	0	0	0	324	0	0	0	0	0	0	8	0	0	23	0	0	9	0	0	7	0	6	0	0	0	0	2	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	51	27	0	19	0	0	0	9	0	10	2	25	0	0	0	0	0	0	0	0	43	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	49	35	1	0	0	4	0	0	0	0	7	0	0	0	0	0	0	22	4	0	0	0	0	0	0	0	1748	0	0	4	7	0	0	0	0	0	0	0	231	0	50	0	0	2	4	0	0	0	0	0	0	37	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0	1	4	0	3	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	12	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	76	0	1	0	0	0	0	6	69	0	0	0	0	0	0	3	0	0	0	0	0	0	0	12	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	245	0	0	0	1	19	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
