"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	8	44	0	330	0	25	3	27	22	0	0	1	551	1	0	872	15	0	0	3	72	0	155	0	20	0	0	0	0	5210	0	1267	2	0	210	378	0	38	1	1029	3238	200	0	0	0	0	0	58	0	0	54	0	584	0	5	0	0	41	0	0	1	1	0	0	0	2	0	0	466	1002	1	0	0	0	0	0	3	8	2	2012	0	3332	39	6	0	11331	0	27	15	0	280	0	0	37	23	10	0	0	59	24	5	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	791	2	0	3	0	1	66	248	500	16	0	0	0	128	11	0	0	11	0	0	0	6	0	0	2	3	0	689	0	397	0	0	78	0	0	0	0	0	0	0	0	128	7	0	55	999	0	0	0	0	0	0	92	0	0	0	116	0	0	31	181	0	0	1940	0	0	475	4	0	0	24	137	0	193	34	0	28
"Feature2"	0	0	0	64	0	0	0	0	0	1476	1704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3998	13526	0	0	0	0	4283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271	0	1844	0	0	70	0	0	0	0	0	708	0	0	0	116	0	0	0	0	0	0	2857	0	0	867	1421	0	0	0	0	0	0	65586	0	0	0	0	0	1403	0	18168	0	153	0	0	0	227	0	0	4172	0	0	0	3429	78031	0	0	0	0	0	0	0	0	0	0	35285	0	5530	0	6410	0	28486	2085	0	0	2351	0	506	0	14754	0	0	527	0	33	771	0	0	0	0	0	0	0	5	0	0	0	0	0	41923	271	8650	0	0	0	0	0	0	0	194	0	0	0	0	0	0	100	2068	0	0	0	0	6851	0	0	0	1683	0	0	0	95	0	0	0	0	0	0	0	0	0	280	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	3513	253	20686	1940	18892	98510	0	28490	0	3829	1560	0	70627	325	768	806	0	17180	4645	43	31271	16	377	8609	818	33514	31688	36201	12815	27351	33	23932	134	769	9966	19308	108793	234	0	15005	71	1578	10074	6150	25418	51387	11938	3938	294	989	52495	100061	375	17467	19321	268	51	4480	2111	3767	24002	1025	4323	0	36	96	4	84078	0	51447	17436	18928	5723	3994	1553	10632	33327	887	42976	369	13541	42603	341	38374	13419	2574	167	143	19696	617	5768	4473	8633	11549	34104	108	67345	5001	1428	971	89516	4403	5526	0	25895	0	3885	60384	0	69345	846	2005	2308	2583	0	5698	761	60	7091	49769	5106	18789	11962	2437	270	322	155	115	0	11024	4834	97994	39600	63592	195	60792	37722	1547	6163	4819	0	20253	546	2629	7114	4359	3	234	41375	40921	44566	1195	18736	18267	0	46465	83185	1813	122	13168	1960	224	2634	73350	3339	75055	53	33569	10837	68	37493	0	2848	6083	959	7232	283	20689	2441	61	74543	519	3016	28608	0	22924	83807	0	53822	154	2125	18242	262	7172	0	0	28949	0	54727
"Feature5"	0	0	386	0	15869	0	0	0	0	0	0	0	0	0	318	0	0	4103	0	0	0	0	0	0	0	0	0	0	0	2819	8235	0	0	0	140	2994	2169	0	0	0	15452	0	0	0	0	0	0	0	0	0	0	0	5926	0	789	0	0	347	15171	131	1845	0	0	0	3385	49	0	0	0	0	0	0	0	161	0	0	0	0	0	2533	0	0	0	197	0	0	0	0	0	344	0	0	0	0	1334	742	707	0	0	0	0	0	0	0	0	12211	0	0	0	17861	0	0	80	1410	0	0	0	2161	0	0	3808	0	0	0	0	0	49	0	160	0	0	0	0	0	0	0	0	0	0	0	0	65	0	91	19622	0	0	0	0	0	0	0	0	185	0	0	22393	0	0	0	0	0	0	0	0	1129	1214	0	0	0	0	0	0	0	0	0	8514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	1361	0	0	0
"Feature6"	1	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	75	6	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	8	0	9	30	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	6	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	5	23	0	0	43	1	1	0	0	0	0	0	0	0	73	5	5	0	11	1	0	0	0	2	0	9	26	0	0	0	11	0	0	0	0	0	2	0	0	0	0	0	29	0	0	0	0	0	0	0	3	3	0	0	0	6	0	0	2	19	0	0	0	12	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	37	0	0	0	2	0	3	0	0	4	7	0	0	0	0	0	0	0	1	0	14	0	0	4	32	1	1	0	0	0	30	0	0	0	0	3	0	5	0	0	0	0	0	0	0	11	0	0	45	43	8	0	0	0	10	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	2	74	2	6	0	3	0	0	0	0	0	0	1	0	11	1	0	0	0	0	14	19	0	0	1	5	37	0	0	0	0	0	7	8	0	0	1	0	0	0	0	4
"Feature10"	0	0	4	5	6	28	0	0	0	2	0	0	0	14	0	0	0	0	2127	0	0	0	0	49	0	7	0	447	4	0	0	0	0	9	11	4	0	0	0	0	78	4	0	15	76	0	7	363	1	0	0	0	1817	12	0	707	402	0	0	4	86	7	0	0	39	2	0	0	24	0	3	0	25	0	0	1	20	29	0	0	43	41	48	1	0	0	0	0	0	0	0	0	0	0	2177	15	0	0	823	0	10	0	1	0	0	7	0	2	0	31	32	48	15	0	12	105	0	5	1	9	0	0	0	0	2	12	4	0	0	0	0	0	6	72	0	0	26	31	12	64	26	0	0	1	7	0	1	0	0	1	37	1	0	0	279	0	28	0	64	0	0	1686	130	0	11	0	42	4	0	35	193	0	5	0	0	9	0	37	5	228	0	0	0	17	0	13	10	0	0	11	10	74	0	0	191	0	0	2	0	0
