"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature30"	"prevalence"	-4.4626279437216
"Metadata_1"	"Feature55"	"prevalence"	3.23872530483641
"Metadata_1"	"Feature73"	"abundance"	2.63837994716596
"Metadata_1"	"Feature79"	"prevalence"	3.49080949730705
"Metadata_1"	"Feature80"	"abundance"	-4.89517060341313
"Metadata_1"	"Feature52"	"prevalence"	2.63210934994277
"Metadata_1"	"Feature92"	"abundance"	-3.46835293748882
"Metadata_1"	"Feature85"	"abundance"	-2.57431766716763
"Metadata_1"	"Feature76"	"abundance"	2.60403718159068
"Metadata_1"	"Feature27"	"prevalence"	-4.12450296222232
