"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	2	710	0	0	2	6	0	12	0	0	0	0	9	0	9	0	0	0	0	1	108	0	0	0	81	0	0	0	0	110	0	0	0	0	0	0	0	0	0	802	0	26	0	16	0	3	24	4	0	0	0	0	0	0	0	0	0	2	0	0	0	73	0	0	0	0	0	0	0	0	0	0	6	5	6	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	278	0	0	23	0	0	0	90	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	9	0	1	0	0	0	0	0	0	0	2	2	0	0	0	4	0	52	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	4878	0	0	1963	0	0	0	0	170	383	151	2228	5110	0	0	1272	61	0	1151	4148	5913	0	39	0	0	3161	153	7305	43023	0	0	0	2234	0	152	476	15666	0	8802	0	167	0	0	0	0	363	1743	0	5	17682	1662	0	684	13130	120	0	0	0	0	76	0	0	48	0	15600	0	133	0	0	0	31	180	116	927	116	511	0	8806	1099	0	35	256	0	0	1167	58970	158	242	2938	0	0	4541	40	8286	0	0	0	1449	0	0	11	0	0	0	49	0	1695	61	0	0	0	0	0	3957	0	0	0	0	49966	33	0	0	9335	0	462	436	0	1241	446	0	0	0	2053	74	50928	0	0	7496	33	264	0	229	3650	0	0	18424	329	0	3486	0	103072	4293	0	0	0	0	1141	27	538	0	0	4365	118039	631	0	3	0	126	0	4696	0	0	4	20007	21487	0	0	0	182	0	0	0	0	0	0	13067	186	26967	13	0	0	0	73	32049	42	0	0	0	101	0
"Feature5"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	14	0	0	0	2	2	0	0	0	0	0	0	1	0	0	0	0	31	0	0	0	0	0	0	0	0	0	5	0	0	0	7	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	30	14	211	0	0	12	1	1	0	0	1	0	135	0	101	0	43	36	4	0	68	0	0	2	0	0	0	0	0	0	32	13	431	0	0	1	26	0	12	4	6	72	780	1	0	7	530	5	0	10	0	437	12	1	257	302	2	0	47	68	0	1	1	18	0	1	0	1	1	4	3	0	44	0	2	8	32	0	20	5	2	0	0	37	0	37	0	0	4	0	0	0	12	1	5	0	0	0	0	0	0	95	0	0	2	13	0	274	27	3	0	0	2	7	3	0	20	1	0	5	0	434	1	0	0	15	0	0	0	0	10	0	22	0	9	0	1	2	0	3	0	0	250	0	0	12	99	0	335	18	0	1	0	0	72	10	19	0	2	0	1	0	858	0	0	0	1	0	0	43	249	0	2	42	1	113	0	26	1	44	26	21	4	15	0	0	4	0	0	44	0	3	0	28	2	50	2	0	0	0
"Feature7"	0	0	0	0	35317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	4	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	1	0	3	0	0	274	15	0	0	0	0	53	0	0	0	0	68	0	0	0	0	0	0	671	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	326	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	13	0	0	5	4	0	0	0	1	0	21	47	14	0	6	6	0	0	0	5	0	1	0	0	19	0	2	0	0	0	0	0	0	2	18	38	14	0	164	0	0	0	0	469	0	0	10	0	0	0	100	26	0	0	93	90	3	0	0	0	0	0	1	0	20	0	0	3	0	34	7	61	4	0	5	0	0	4	0	0	0	26	0	0	0	0	0	1	0	10	0	0	0	0	0	0	1	0	91	3	1	2	0	0	147	0	0	5	0	0	29	0	0	243	0	0	2	3	6	5	1	0	0	0	0	0	0	41	1	11	0	3	0	1	0	0	0	1	0	0	5	13	0	1	0	38	0	9	8	2	19	30	5	70	0	0	40	0	0	0	0	0	0	0	7	0	0	45	0	0	32	0	0	0	0	4	0	0	9	3	0	41	45	0	0	0	29	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	73	0	0	0	8	0	0	60	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	963	0	0	0	0	0	0	2478	0	0	133	0	196	0	10616	0	0	0	0	0	0	0	26	183	0	0	0	55	31	34	0	0	0	0	243	5	28	0	0	98	20	0	0	16	0	0	0	0	0	0	586	0	0	130	411	0	0	0	4118	98	69	0	3924	0	4	0	0	20373	0	0	0	237	51	15	0	0	84	0	0	0	2	12740	0	0	0	0	0	0	0	0	5	0	0	0	0	505	0	0	834	0	0	173	0	0	151	0	0	0	0	4052	5182	0	0	139	0	0	0	292	0	0	2782	0	0	485	0	0	0	9	0	509	25	0	0	0	0	0	0	0	0	0	45370	0	173	0	0	344	0	0	0	158	0	0	0	0	0	18	0	0	1562	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	189	0	5	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	24	3	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
