"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0
"Feature2"	0	0	0	0	0	0	138	0	0	1	43	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0	31	0	0	0	1	0	32	0	0	15	0	10	0	8	0	12	0	0	0	0	0	3	0	3	0	0	0	0	0	0	8	0	2	0	4	0	0	0	0	0	13	0	0	26	0	0	2	14	0	0	38	0	48	2	0	0	0	12	51	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	4	0	0	0	0	14	0	59	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	2	0	0	0	0	0	1	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	5	0	0	0	10	0	0	0	6	4	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	2	0	0	0	0	0	0	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	226	1	0	0	0	6	0	0	1	0	0	0	0	0	3	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	34	0	0	0	8	0	0	114	0	6	0	0	0	2	0	0	0	0	10	0	0	0	2	0	6	0	0	0	0	0	0	1	0	4	17	0	0	0	0	0	0	0	0	205	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	1	9	13	29	0	0	0	0	0	0	1	0	2	0	0	0	6	286	0
"Feature5"	0	0	0	0	0	0	0	0	0	98	1230	0	129	0	32	17026	0	0	87	0	0	0	656	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	8404	0	0	13	0	0	28	0	0	0	0	0	0	39	0	132	0	0	0	1486	0	0	0	0	0	76	0	0	0	0	12776	0	0	145	0	0	0	55	45	53	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	0	0	0	0	0	0	0	1678	0	0	0	0	0	0	790	0	0	0	0	0	0	0	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	4	0	0	0	0	0	0	8	0	0	3177	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	40	0	0	0
"Feature6"	7	27	2	96	0	1	197	15	0	2	0	7	17	13	34	27	61	60	79	23	5	43	252	23	0	0	154	0	1	11	0	0	384	138	67	33	171	114	53	9	0	0	35	1	106	49	13	56	41	1	1	92	0	248	13	10	24	4	70	66	70	154	42	630	26	77	1	1945	0	4	97	9	20	6	15	0	190	15	382	0	419	51	0	3	22	25	5	702	889	11	12	6	6	4	159	121	1	37	44	17	0	84	3	16	0	351	23	0	5	52	15	15	85	289	0	7	836	5	35	119	298	60	3	41	19	1	0	0	24	4	106	1	5	3	62	34	23	6	20	0	5	0	0	9	22	0	0	36	0	22	61	298	38	273	4	0	47	5	0	0	0	1	0	65	10	0	13	8	205	20	31	1	11	9	0	83	6	3	5	0	1	47	11	19	162	5	15	6	0	19	16	23	224	235	293	19	224	37	0	582
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	14	0	0	0	0	0	0	0	0	6	0	0	0	0	0	55	0	22	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature8"	0	45	0	0	7	0	0	0	1	101	0	0	5	0	0	0	0	16	0	0	0	0	0	0	14	0	0	0	0	150	0	0	0	0	0	0	11	25	916	0	0	0	64	0	0	0	0	0	0	0	0	0	32	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	3	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	29	8	0	0	0	0	0	14	0	0	0	25	0	0	0	32	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	557	0	4	0	0	0	0	0	0	0	0	0	39	0	0	8	0	147	0	0	0	2	95	0	8	0	0	13	0	0	0	26	0	47	284	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	17	0	0	0	10	0	0	0	0
"Feature9"	0	56	0	1620	0	8	170	4	12	0	0	0	22	2	244	428	2	6	9	0	0	165	206	11	22	115	0	21	412	21	500	16	102	136	1855	117	56	557	1415	2	0	6	0	2	69	158	280	27	0	0	9	68	0	28	0	716	9	73	474	400	49	632	200	787	35	738	0	454	4	20	390	0	78	8	173	48	0	10	40	0	931	0	0	32	239	7	0	14	414	12	0	54	23	10	17	242	1	99	65	28	0	84	2	291	34	54	55	42	4	166	15	39	52	2993	7	313	27	8	14	427	136	239	18	8	30	5	0	45	57	1	39	40	4	0	0	2	321	18	17	29	9	53	39	18	40	8	1	0	1	125	0	10	8	97	344	10	51	0	70	25	0	20	0	0	2	3	0	418	20	75	0	0	3	362	79	255	45	2	0	8	0	193	7	214	94	4	791	58	0	58	114	190	98	21	81	110	856	2	47	55
"Feature10"	0	0	0	0	0	36	0	16	61	0	2	19	104	88	32	0	0	42	28	14	11	1883	298	3	38	459	3	12	24	3053	0	743	88	435	0	15	0	128	1489	119	2	2	108	5	4625	981	0	90	7	0	210	0	3	1255	564	521	0	0	0	962	0	37	193	0	75	162	0	543	12	91	19	0	55	1	0	5	0	0	26	7	155	0	0	0	0	191	5	363	156	16	94	10	17	23	2358	0	12	1	0	94	0	0	7	71	11	2530	30	932	41	0	1	200	34	0	37	16	19	317	334	0	0	379	0	4	3	0	2	183	8	0	3074	1	15	0	0	11	22	1	9	4318	4	28	24	15	55	0	2	0	5	51	0	22	6	119	0	6	0	0	0	73	0	5	0	299	0	13	3790	162	175	25	16	0	2	0	4	118	7	0	0	7409	0	0	2	189	41	0	103	167	0	184	466	0	163	275	66	0	183	120	550	70
