"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature83"	"prevalence"	-3.04717958380934
"Metadata_1"	"Feature60"	"abundance"	4.99976651219185
"Metadata_1"	"Feature61"	"abundance"	-4.88343489880208
"Metadata_1"	"Feature29"	"prevalence"	-3.3819834003225
"Metadata_1"	"Feature70"	"prevalence"	4.33441339642741
"Metadata_1"	"Feature45"	"abundance"	-3.62757021503057
"Metadata_1"	"Feature68"	"abundance"	-4.15695686882827
"Metadata_1"	"Feature33"	"abundance"	2.96718203579076
"Metadata_1"	"Feature52"	"prevalence"	3.65302715625148
"Metadata_1"	"Feature54"	"prevalence"	-4.49996369716246
