"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	35	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature2"	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	101	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	10	4	0	0	469	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	1299	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	3599	28	0	0	0	0	0
"Feature4"	0	2593	26	0	0	5039	0	62	0	0	5	14	0	66	0	64	48	705	51	606	27	363	0	266	2574	0	0	1218	0	15	0	570	1330	236	0	53	0	21	1	3	402	0	0	0	0	28	529	0	50	26	129	85	7	0	1727	0	144	26	842	4	22	0	2	0	0	171	1993	13	0	299	6	0	0	0	0	23	1	0	3910	146	0	0	0	3958	0	0	26	0	0	288	0	0	0	0	0	0	232	88	42	62	97	5	0	0	25	617	0	5	308	0	27	0	29	0	371	0	0	0	1371	8	47	165	0	0	0	2979	0	4	12	0	0	18	19	0	7327	1139	2	0	0	0	144	8	129	147	0	264	471	9	18	123	319	0	1	0	16	101	0	79	2	0	7	0	0	0	0	0	0	0	0	43	53	0	17	0	0	302	88	0	0	314	140	381	0	0	0	0	10	4443	60	209	0	72	0	0	0	0	180	153	0	0
"Feature5"	0	0	0	0	0	32	0	0	0	18	42	0	178	0	0	0	0	0	0	6	16	0	599	0	0	0	79	38	57	0	1781	167	0	0	0	0	1805	0	0	0	0	0	0	0	0	0	0	403	0	0	0	541	0	0	0	79	0	0	0	130	28	0	0	0	0	0	0	0	0	2	0	53	0	0	0	0	10	371	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	7827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	34	0	28	12	56	46	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	2062	0	0	0	0	0	0	0	0	62	10	0	0	0	1732	0	0	0	0	0	29	0	0	0	0	0	0	0	2	0	24	116	0	0
"Feature6"	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	36	0	1	0	0	172	0	0	0	0	0	0	0	0	0	0	0	24	0	0	9	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	30	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	78	0	0	0	0	0	0	68	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	48	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	128	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	80	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	59	0	0	0	0	0	1	0	7	0	0	0	0	0	54	495	0	5	0	0	0	0	0	992	0	0	244	1375	7	0	0	0	0	2119	0	3	0	0	2	0	0	0	41	0	5974	0	3	75	0	25	0	0	0	0	22	0	1	6	0	6	0	0	0	0	0	2288	332	0	0	0	0	14	35	0	0	0	0	8	17	0	0	5	0	0	0	0	34	84	0	188	0	3	0	319	8	9	1377	5	0	47	0	0	0	0	1	0	0	0	0	0	2982	10	1	0	0	0	0	18	0	529	0	0	2184	572	0	0	0	0	58	0	0	0	0	0	0	0	171	0	1	44	11	0	0	19	0	0	0	29	81	1	0	0	0	0	5	0	0	0	0	0	0	86	0	292	0	0	5	0	19	242	1	0	11	0	0	81	0	0	992	621	0	0	0	0	107	0	0	0	0	40	0	8	0	0	65	2	0
"Feature9"	8	2525	1484	3187	0	100	688	4706	81	385	0	17282	271	884	4	5519	3302	5817	408	305	257	2197	16	0	55	15	251	17451	216	17195	216	1414	13	23579	20147	9665	3271	136	6	3092	45	9	195	22830	0	141	62002	314	246	1812	100	7727	449	0	5212	227	2442	178	263	43	231	60355	1400	3233	28861	2020	207	17	66	1296	2	4440	0	4	18	75	13	24594	13704	660	32	228	0	2250	8	2	9026	248	70	1530	1517	138	1596	3	40351	3751	21545	72	14435	0	80	119	390	78	24578	15113	16	27	293	174	962	90	24	3359	0	530	12	84	68	10	717	248	4422	7274	28	17098	5991	4	99	1078	310	170	26	47738	1053	3993	1	288	96	2383	645	45	101	261	130	172	2365	12	47	3534	1313	0	1	58	11	2607	3415	162	0	0	26438	2315	0	9117	26	9204	12178	12056	20672	0	787	3	5543	44	309	1180	256	221	513	1567	51	5934	1433	106	4971	493	190	995	83	360	462	29621	0	5640	2764	9	49	652	14	1513
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6316	0	0	0	0	0	0	0	0	770	0	698	1540	0	0	0	0	0	0	0	20040	0	0	0	0	0	27482	0	0	0	0	0	0	0	0	10436	0	0	0	0	0	0	0	0	2992	0	0	0	0	0	22149	0	3899	0	0	0	0	0	7064	0	0	0	0	0	168	0	0	0	33872	0	0	12668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18279	0	0	0	0	0	0	16581	0	0	0	0	0	68073	0	0	0	0	0	0	0	0	537	0	0	0	0	0	0	0	0	0	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3237	0
