"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"prevalence"	-3.35128956881817
"Metadata_1"	"Feature78"	"prevalence"	3.16075076814741
"Metadata_1"	"Feature78"	"abundance"	4.62261640932411
"Metadata_1"	"Feature84"	"abundance"	2.73028984316625
"Metadata_1"	"Feature65"	"prevalence"	3.12687579833437
"Metadata_1"	"Feature5"	"prevalence"	-3.57056221342646
"Metadata_1"	"Feature64"	"prevalence"	4.97258772724308
"Metadata_1"	"Feature25"	"abundance"	4.86050436273217
"Metadata_1"	"Feature66"	"abundance"	-3.0856914416654
"Metadata_1"	"Feature36"	"abundance"	-4.80179529462475
