"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature52"	"abundance"	-4.20922058401629
"Metadata_1"	"Feature55"	"abundance"	-4.93535884073935
"Metadata_1"	"Feature56"	"prevalence"	3.3878141088644
"Metadata_1"	"Feature97"	"prevalence"	4.95915386127308
"Metadata_1"	"Feature92"	"abundance"	4.01063624361996
"Metadata_1"	"Feature98"	"abundance"	4.73259887483437
"Metadata_1"	"Feature68"	"abundance"	-4.87571538891643
"Metadata_1"	"Feature40"	"prevalence"	4.76075823418796
"Metadata_1"	"Feature91"	"abundance"	4.13970754598267
"Metadata_1"	"Feature30"	"abundance"	-2.69886911730282
