"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	1	0	0	772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	354	0	0	0	0	0	3
"Feature2"	32	0	284	0	0	0	84	0	641	5	7532	18	176	2721	442	746	20557	58	5	0	757	5	3	24	252	7	0	0	20	542	4056	1536	0	0	0	360	51	10	0	0	0	8	0	2	214	1516	0	0	1753	13	0	0	0	16	0	0	0	9	5853	0	70	0	0	5159	0	0	0	361	1368	0	141	55	348	1318	0	51	6	0	78	35	0	66	4	0	60	0	0	0	0	0	4	1291	1044	0	15	0	78	770	1	39	15	0	0	349	0	0	0	1334	0	0	44	261	55	0	10517	1	6659	37	73	11	0	0	0	0	7	86	1519	1738	0	340	0	0	0	47	0	6	128	3182	291	0	54	0	0	0	0	24	37	161	173	4	19	8	58	15	0	19	0	1647	0	1	1284	0	272	75	0	0	0	17	22	621	0	46	0	6	196	0	0	5	26706	0	527	0	7571	210	98	8409	10	0	0	0	13	384	47	3	230	0	7	0	2142	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	1060	0	0	0	0	144	0	0	209	0	308	0	0	0	0	0	1279	201	246	0	0	0	341	0	0	0	0	0	742	121	0	0	946	0	825	0	0	354	429	187	0	0	0	256	37	0	0	3138	315	18	0	0	0	285	0	0	0	0	0	0	0	0	0	69	0	0	0	1523	197	0	0	0	293	0	0	0	370	0	0	0	6158	0	19	0	0	1262	72	990	59	338	0	0	0	0	0	0	0	0	0	110	0	76	0	0	0	32	0	0	53	630	0	0	213	0	0	121	580	0	0	28	166	0	137	0	0	0	0	114	856	0	0	0	0	0	0	0	479	88	0	0	0	0	1205	0	0	0	0	287	639	0	1033	0	0	0	369	720	2599	0	162	1112	0	0	0	32	0	0	10	0	0	0	0	0	1108	0	0	0	0	0	0	1270	0	0	1852	60	123	0	0	0	0	17	148	0	0	2058	161	154	0	0	0
"Feature5"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	3568	0	0	0	0	0	0	0	0	0	0	2	31	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	30	0	0	0	0	0	0	0	0	150	9	0	0	0	0	147	0	6405	0	105	0	0	0	0	0	13	0	154	53	0	0	0	6	0	273	0	181	0	0	0	521	13	1446	0	58	6	31	200	0	0	0	392	130	0	4	7	0	195	0	0	0	947	1454	85	41	0	0	576	0	100	1060	0	0	6	0	816	0	692	270	0	9	0	0	0	4	0	0	2	204	6	0	0	0	0	53	0	92	0	0	1270	0	5	0	0	249	8386	0	0	8	0	0	0	0	0	19650	0	13	0	0	0	3	4509	586	0	5	99	1388	0	0	0	371	0	0	0	367	135	0	7	0	149	20	4430	83	145	0	942	0	27757	0	877	0	161	459	20	0	42	0	0	0	0	1330	257	0	39	0	2816	0	44	291	0	1	0	0	0	0	0	0	0	473	0	589	327	0	1039	0	0	565	0	32	0	6	0	21	18682	721	80	494	1445	1305	3
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2104	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512	0	118	0	0	355	0	0	0	0	0	0	0	25	0	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	15	0	6	0	0	0	0	0	0	0	0	242	0	0	0	204	0	0	48	2	21	0	10	0	0	0	0	0	0	2	0	8	0	0	1	0	8	10	0	0	16	11	0	14	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	103	1	0	1	0	40	1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	0	0	5	7	4	0	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	173	26	0	0	0	0	472	5	0	12	9	0	0	5	72	0	0	0	0	0	0	25	0	0	0	27	21	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	29	0	0	0	4	13	92	0	0	0	0	0	0	0	0	75	0	16	0	0	0	106	0	0	0	0	0	0	0	3	0	2	6	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature10"	10	1782	0	128	139	0	51	32	105	55	43	114	881	30	73	64	2515	0	158	25	487	184	27	0	47	5	1	32	52	0	69	17	0	0	6	55	0	1033	0	68	6	51	14	201	55	0	10	29	92	88	0	67	244	14	171	2	9	539	10	0	15	14	20	45	4	0	32	95	289	6	139	0	25	61	0	376	1	0	24	504	4939	269	18	0	41	123	104	0	1	20	157	1935	37	11	2	225	80	0	3	0	9	62	32	1365	1442	0	0	3	52	3	11	2485	4	1	234	2	2280	62	37	32	1	31	70	6	3	1172	31	1353	1	186	0	80	18	3068	82	60	28	41	103	205	0	30	92	70	244	8	62	198	24	313	0	242	16	9	232	0	0	57	4	21	935	56	17	8	4	2310	12	0	0	449	24	76	1333	2337	288	110	0	2	7692	0	24	0	45	21	194	7	182	0	66	947	0	227	0	0	2200	0	509	0	337	22
