"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature25"	"prevalence"	3.91091328288894
"Metadata_1"	"Feature3"	"abundance"	3.74222688027658
"Metadata_1"	"Feature41"	"abundance"	4.78872390522156
"Metadata_1"	"Feature89"	"prevalence"	4.07885868102312
"Metadata_1"	"Feature49"	"prevalence"	-4.5477350713918
"Metadata_1"	"Feature21"	"abundance"	3.76745227142237
"Metadata_1"	"Feature84"	"prevalence"	4.34681805025321
"Metadata_1"	"Feature23"	"prevalence"	3.52122482203413
"Metadata_1"	"Feature51"	"prevalence"	4.05013437673915
"Metadata_1"	"Feature46"	"prevalence"	-2.53519086982124
