"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature49"	"prevalence"	3.22048241447192
"Metadata_1"	"Feature27"	"abundance"	3.64467682840768
"Metadata_1"	"Feature74"	"prevalence"	-4.31590279331431
"Metadata_1"	"Feature28"	"prevalence"	-3.72245602135081
"Metadata_1"	"Feature60"	"prevalence"	-4.0953265374992
"Metadata_1"	"Feature43"	"abundance"	3.08289023465477
"Metadata_1"	"Feature66"	"abundance"	4.4914595130831
"Metadata_1"	"Feature75"	"abundance"	-4.60506121627986
"Metadata_1"	"Feature7"	"abundance"	-4.19153027003631
"Metadata_1"	"Feature84"	"prevalence"	-3.71385512815323
