"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature62"	"prevalence"	4.59354134160094
"Metadata_1"	"Feature88"	"abundance"	-2.61206834053155
"Metadata_1"	"Feature92"	"prevalence"	2.94366651738528
"Metadata_1"	"Feature76"	"prevalence"	4.65839117881842
"Metadata_1"	"Feature36"	"abundance"	-2.87099387205672
"Metadata_1"	"Feature9"	"abundance"	-4.31181310850661
"Metadata_1"	"Feature79"	"prevalence"	4.37731699086726
"Metadata_1"	"Feature55"	"prevalence"	-2.54194585024379
"Metadata_1"	"Feature11"	"abundance"	4.62569948926102
"Metadata_1"	"Feature87"	"abundance"	3.77510001359042
