"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature23"	"abundance"	2.5398898718413
"Metadata_1"	"Feature39"	"prevalence"	-3.38563730940223
"Metadata_1"	"Feature95"	"abundance"	-3.45165614096913
"Metadata_1"	"Feature3"	"abundance"	2.81592325191014
"Metadata_1"	"Feature42"	"prevalence"	-4.03479532513302
"Metadata_1"	"Feature44"	"abundance"	-4.05714342254214
"Metadata_1"	"Feature16"	"abundance"	4.6248452673899
"Metadata_1"	"Feature77"	"prevalence"	-3.47981659695506
"Metadata_1"	"Feature19"	"abundance"	-4.26756580651272
"Metadata_1"	"Feature78"	"abundance"	-3.34362778114155
