"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature27"	"prevalence"	-3.55605114018545
"Metadata_1"	"Feature29"	"abundance"	-2.80405360332225
"Metadata_1"	"Feature9"	"prevalence"	4.95156915741973
"Metadata_1"	"Feature33"	"abundance"	4.570942458231
"Metadata_1"	"Feature57"	"prevalence"	-4.21919003827497
"Metadata_1"	"Feature69"	"abundance"	-3.30881941015832
"Metadata_1"	"Feature81"	"abundance"	-3.82379415386822
"Metadata_1"	"Feature48"	"prevalence"	4.59039073553868
"Metadata_1"	"Feature39"	"abundance"	-3.267369584064
"Metadata_1"	"Feature40"	"abundance"	4.46646317373961
