"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	27	7458	0	0	0	208	2	28	15334	0	127	0	5892	4905	0	2842	0	0	0	182	0	0	0	62	0	0	1	0	0	0	0	70	0	0	0	0	0	0	18	0	130	108	0	0	16	0	0	1	0	626	11	2	0	109	0	0	0	0	1221	0	0	14	0	38	32914	0	0	0	0	0	12	0	0	867	0	256	0	0	5	0	110753	2	0	149	27	0	1	0	0	0	0	0	0	55	0	0	0	147	356	0	0	200	0	0	0	14	0	0	176	0	0	0	5	0	0	0	0	0	0	0	58	0	204	12	0	0	0	0	6	0	0	0	0	0	2	0	427	41	0	0	0	0	0	643	2116	0	0	0	0	0	0	0	143	0	0	0	0	0	0	145	248	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	440	2	0	0	3283	0	0	0	96	0	0	0	0	0	24	0	1058
"Feature4"	0	5	24	0	0	2	1	0	1137	0	0	0	2	25	69	0	0	33	139	111	1	51	5	5518	25	3	40	160	40	0	138	2	60	0	0	26	0	1645	25	15	21	0	0	63	2	255	0	41	9	402	0	0	100	30	2245	17	6	0	0	1301	1057	0	68	0	9	58	0	7	0	14	0	0	0	9563	1	0	44	87	3055	16096	0	0	1	0	115	10	0	0	39	0	1	131	2004	66	0	8613	0	0	2	139	266	36	36	252	16	222	3	0	0	8	6	0	1	74	260	0	0	0	11	7	0	46	22	0	0	464	98	2	3256	2	47	62	0	317	221	10382	0	5	35	1	0	12	0	10	4	55	123	3405	96	54	13	0	1	0	0	6	3	121	18	11	42	8	417	142	0	36	0	1178	1	23	0	0	253	0	21	7	5	15	5	0	3	0	239	0	0	36	1831	0	0	96	2866	1	0	5074	17	2136	122	862	0	99
"Feature5"	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	1	0	0	0	0	0	34	0	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	250	0	59	32	0	88	5	12335	19927	0	45	34	0	0	1287	0	49	237	293	0	164	117	1463	0	0	1	4	0	0	19462	0	107	0	0	759	91	602	0	219	0	0	0	0	34	6	1760	126	247	17532	0	0	0	0	587	1	0	579	0	2241	33	0	0	7	0	0	0	63	63	4149	0	0	0	0	0	0	605	3282	5	49986	0	4171	0	6	0	60819	15	0	0	3319	39	0	0	3081	0	893	164	0	58	16	0	0	2185	0	54	0	805	18	334	107	46099	0	896	3845	158	0	0	0	0	42	1	33	0	0	2255	0	1457	0	14598	107	58	67	24293	0	0	0	1636	949	0	0	61	487	1	17390	0	3634	345	0	0	60	125	4371	110	0	13646	0	968	0	290	57	0	0	28	0	128879	263	0	0	0	634	0	1	2172	0	0	0	0	0	0	152	0	36	0	0	144	0	0	68126	36	290	0	16841	2	5	0	177	15290	0	411	10	44
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	5	179	3	21	0	426	7	1001	475	9	2	35	0	506	26	0	20	4	49	5	6	145	2	155	404	0	7	130	784	79	213	0	14	58	81	630	116	87	65	15	226	240	31	20	345	3096	333	29	10	0	15	0	0	84	56	0	70	22	396	2966	62	165	7757	3	114	230	62	388	45	394	590	78	65	0	1	0	1261	577	1291	1497	55	24	18	12	223	3	14	1915	0	2	40	469	4	80	2	5592	2	32	188	2416	87	42	71	14	22	5	12	2	80	97	6	174	10	741	59	154	6	4	0	2	69	309	350	0	162	56	271	0	0	0	30	46	301	30	104	17	25	359	9	105	12	0	221	1	26	123	429	42	177	209	72	2	18	0	145	10	121	6	98	54	3453	5893	24	73	366	6	671	326	3	0	6	16	1676	4869	27	79	0	42	48	26	463	0	73	2078	16	930	224	0	51	0	73	0	0	5975	11	0	194	1609	6	3
"Feature10"	12	89	0	9	0	97	0	45	98	89	0	229	6	0	0	63	76	17	0	26	1	3	20	148	208	0	7	0	6	0	0	0	4	7	98	64	60	70	1	1	12	4	5	60	0	0	728	0	7	11	373	0	0	0	4	0	0	17	6	76	17	0	0	0	2	43	1	129	42	0	9	5	16	0	3	28	0	158	0	463	0	1	2	16	7	0	0	0	13	5	63	248	121	44	0	0	0	3	11	113	4	6	0	0	4	0	3	4	10	0	0	0	23	56	1	0	35	7	7	0	0	0	73	198	0	79	17	7	14	0	5	331	15	198	67	0	0	5	8	20	57	6	0	0	8	13	0	2829	138	124	272	0	4	60	7	10	5	1	3	0	8	21	0	545	3	178	86	13	9	286	0	7	0	0	87	2	61	1	3	307	0	0	0	0	0	33	0	34	20	0	129	8	0	140	18	17	161	6	3	320
