"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	56	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0
"Feature4"	0	0	251	833	10783	2288	313	9829	28128	5633	584	2002	0	216	0	468	27440	1902	23	34634	6	826	17739	274	2723	41876	101	1	34	542	124	1735	16345	192	328	13	0	0	1424	0	5391	10521	1604	380	66	0	32	0	409	143	681	412	403	4600	116	1821	325	0	0	260	3	0	1109	703	90	2735	17082	44	384	1313	571	136	260	11	135	1665	897	148	312	3566	42	570	263	58	1060	564	805	0	0	8249	147	5646	2113	10461	0	0	13	0	0	0	38	512	2559	29	181	0	11	4430	289	0	13382	0	0	341	5154	810	10	11082	103	3527	387	1340	2418	1238	2570	2428	71689	494	954	60	5620	36611	0	747	358	71	7691	40	7496	0	0	20	1949	250	1101	13	702	9028	0	0	6872	3993	36	3619	446	74	100	1003	2133	10261	973	57	2857	0	458	179	8502	55	144	15	401	68151	1040	0	0	156464	92	0	43	302	4	1634	809	20	0	1143	804	0	59	1715	15	92	518	9434	74	1431	1892	447	2296	10875
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	2	2	2	0	0	0	4	5	0	0	0	0	5	11	0	0	0	18	0	0	33	0	0	0	0	0	0	0	0	28	0	59	14	0	0	0	0	0	0	0	0	10	0	18	0	0	2	0	1	5	0	43	0	0	3	0	54	0	9	0	11	0	0	0	0	25	0	15	1	0	0	0	0	0	0	3	0	5	0	4	0	1	0	1	0	0	0	9	0	0	0	0	0	3	2	0	0	4	0	3	1	11	9	19	5	0	0	0	1	98	10	11	3	0	0	0	0	0	0	0	4	0	0	25	0	3	1	0	0	3	0	0	0	0	0	0	0	0	0	31	5	2	1	32	0	2	0	0	0	2	0	0	7	0	0	1	0	0	0	0	0	0	0	0	8	1	0	15	0	0	62	0	0	4	43	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	1	5	0	1	0	8	0	0	0
"Feature8"	144	11	112	0	936	27	0	173	155	0	38	1	0	951	25	23	17	112	8166	13	1	375	115	0	20	70	3	4	1	1	1	136	0	1156	24	7	40	0	235	9	943	49	19	34	24	26	1467	36	19	60	102	9	3440	211	77	0	1	373	82	12	26	703	0	3	15	298	0	89	157	0	199	0	0	2	0	15	0	1	943	83	84	16	4	8	37	10	5	335	717	18	4	10	162	271	34	13	10	233	68	7	49	18	6	12	402	0	0	16	1	2	0	0	353	11	0	0	65	389	44	366	63	39	0	1	0	677	1	41	0	6	81	33	29	8	6	0	5	7	0	15	207	18	105	109	25	9	0	0	6	99	39	5	4	427	228	2	9	6	5295	0	632	0	11	30	25	92	119	29	1926	6	13	9674	44	265	40	230	1	13	0	598	1	1	1	0	0	5	0	26	1	8	101	10	178	849	8	16	53	6	3	81
"Feature9"	83	0	0	0	0	0	298	2263	10957	23	1623	9079	0	0	0	778	4	1862	0	0	0	744	0	6	0	0	5	1572	0	109	68	0	0	1	0	2023	0	8	3	0	0	9	34	14	5	0	10	177	0	1	0	0	6	0	0	0	27	1300	0	0	132	0	63	38	0	0	2685	2	13	0	56	0	12	0	0	1	2759	42	0	0	0	16	0	0	330	0	1	0	354	0	0	28	0	0	0	0	31886	0	4	0	17	0	18	26	0	371	0	0	0	0	0	8	2671	0	1488	0	127	0	0	0	0	0	0	0	0	0	0	1	4	0	128	1696	0	1	0	0	64	0	752	0	0	0	0	282	0	0	256	0	17	0	72	0	0	0	7	0	0	0	0	0	1096	7	0	2	0	0	0	0	1232	84	0	0	0	0	297	0	122	4	25	706	0	0	0	2	3	0	0	2088	0	356	0	95	0	7676	0	24	89	1099	8786	394
"Feature10"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	64	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	6	0	0	0	0	0	4	3	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	6	0	1	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
