"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	4355	5031	0	0	0	9199	7	0	0	0	0	0	0	15	0	125	0	37054	0	0	16668	2434	30945	0	6129	0	17	0	0	0	0	88873	0	1504	570	0	946	0	0	7	0	0	0	0	0	0	73280	0	6269	0	0	0	3069	0	0	71	0	160	37	377	0	0	0	0	0	0	0	0	6523	0	0	0	0	618	0	0	725	0	6912	0	0	3780	126	0	85	0	0	4	0	9345	0	0	0	4867	0	0	0	0	0	697	0	63	108	944	17584	0	5546	0	0	0	0	0	0	0	0	259	836	293	0	7883	446	1024	159	0	929	0	48	0	0	100	3	238	0	8615	6746	0	0	0	0	0	0	16076	6416	0	10	0	10707	0	45340	51	0	1294	1388	610	0	0	4946	0	0	0	0	0	0	0	0	0	0	98	318	546	20517	20813	22	0	0	4580	0	0	0	0	0	3938	0	3000	0	0	1500	428	1279	60055	0	118	0	587	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	59	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	119	0	0	0	0	14	0	0	0	0	0	0	0	0	0	37	0	0	5	0	0	0	0	0	0	0	0	0	0	351	0	0	0	0	0	7	65	0	0	1	0	0	0	0	0	1	0	1	3	0	0	0	434	0	9	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	458	0	0	0	1	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	16	0	37	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature7"	4	0	0	17	6	0	87	0	0	0	2	0	406	0	0	0	21	5	0	8	0	0	0	14	0	0	0	0	0	73	0	192	0	0	0	0	0	0	0	0	0	531	0	0	0	0	0	164	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	125	29	0	0	0	0	0	0	173	0	1	0	722	0	0	0	88	124	3	369	23	0	0	0	0	18	5	0	0	25	0	0	68	71	0	0	0	438	2138	0	0	193	693	0	0	0	0	15	0	0	0	1	111	0	0	0	0	0	0	89	0	0	126	109	0	129	0	0	0	11	0	0	0	21	0	17	0	0	0	40	0	0	0	0	0	85	0	341	1	21	0	122	0	0	0	50	0	0	0	0	38	0	0	0	0	0	29	0	47	0	0	187	24	0	68	221	0	70	0	0	11	0	8	830	0	0	0	0	129	0	0	5	0	0	20	117	0
"Feature8"	62	0	0	0	0	0	0	0	0	0	3573	552	0	0	0	551	708	0	0	0	0	0	0	0	0	0	15072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	266	0	0	0	722	0	0	0	17	0	0	994	0	0	0	0	0	0	0	326	0	0	0	0	0	0	0	0	0	0	414	0	0	35	0	548	0	0	0	0	2370	0	0	5764	0	0	0	3605	33	0	0	0	0	0	1214	0	0	109	0	0	0	0	0	0	0	0	0	0	0	32	271	0	0	0	0	0	11729	0	0	0	0	11062	0	10166	0	62	737	12270	111	454	0	249	0	0	91	0	0	0	0	886	2124	0	0	0	0	3018	0	0	0	0	0	13890	0	0	0	0	0	42	0	6298	0	250	0	0	0	0	6571	1523	0	0	0	0	0	1605	24	0	0	0	0	0	0	0	213	0	0	0	12225	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	6	2212	18	137	2295	0	61	10	1149	442	5751	522	31163	0	0	30	2147	1448	2113	317	69	11435	1636	1780	6616	204	83	14	0	1469	757	13956	102	410	1778	359	213	927	189	2518	0	4076	0	36	276	18	335	0	3106	91	31	276	2503	1506	142	164	26	1150	0	70	0	0	1395	1837	13	594	527	4730	11134	3881	23	0	0	19	5	5	33	5239	12820	1615	5485	204	1572	282	608	149	156	3075	605	694	0	5928	7396	15267	1241	2651	22	13307	3086	41	0	4208	78	0	0	322	1764	3729	22	1822	15	4608	296	1497	1265	2217	91	1546	895	3	100	27	2213	0	282	0	289	8	40	0	60	57	71	4359	29	0	24	0	43	29	158	304	296	167	93	2	0	1383	0	2817	22350	0	1	15056	52	16786	819	417	1525	2	0	1113	0	2	847	862	10	100	168	685	0	533	1795	0	20502	1357	310	36	2022	0	40	15	125	3	16	38	1271	0	13284	3928	0	5320	234	103	72	15	270	21	192	0
